ward,district,province
Phường Khương Đình,Quận Thanh Xuân,Hà Nội
Xã Sen Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Ân Nghĩa,Huyện Lạc Sơn,Hòa Bình
Xã Thanh Tương,Huyện Na Hang,Tuyên Quang
Xã Tân Lập,Huyện Hướng Hóa,Quảng Trị
Xã Hà Hiệu,Huyện Ba Bể,Bắc Kạn
Phường Chi Lăng,Thành Phố Pleiku,Gia Lai
Xã Thanh Tân,Huyện Kiến Xương,Thái Bình
Xã Đức Hiệp,Huyện Mộ Đức,Quảng Ngãi
Xã Vĩnh Sơn,Huyện Vĩnh Thạnh,Bình Định
Xã Đông Phương,Huyện Kiến Thụy,Hải Phòng
Phường Cửa Nam,Thành Phố Vinh,Nghệ An
Phường Núi Sam,Thành Phố Châu Đốc,An Giang
Xã Tân Quang,Huyện Văn Lâm,Hưng Yên
Xã Hải Yến,Huyện Cao Lộc,Lạng Sơn
Xã Chi Lăng,Huyện Tràng Định,Lạng Sơn
Xã Thanh Thủy,Huyện Vị Xuyên,Hà Giang
Xã Vân Xuân,Huyện Vĩnh Tường,Vĩnh Phúc
Phường Thạch Bàn,Quận Long Biên,Hà Nội
Xã Ô Lâm,Huyện Tri Tôn,An Giang
Thị trấn Pác Miầu,Huyện Bảo Lâm,Cao Bằng
Xã Ngọc Long,Huyện Yên Mỹ,Hưng Yên
Thị Trấn Sa Thầy,Huyện Sa Thầy,Kon Tum
Xã Đông Bắc,Huyện Kim Bôi,Hòa Bình
Xã Phú Lộc,Huyện Tân Phú,Đồng Nai
Xã Bình Giáo,Huyện Chư Prông,Gia Lai
Xã Tân Thạnh,Huyện Thanh Bình,Đồng Tháp
Thị Trấn Mường Xén,Huyện Kỳ Sơn,Nghệ An
Phường Thủy Phương,Thị Xã Hương Thủy,Thừa Thiên Huế
Phường Quang Vinh,Thành Phố Biên Hòa,Đồng Nai
Xã Quang Phong,Huyện Quế Phong,Nghệ An
Xã Lâm Thao,Huyện Lương Tài,Bắc Ninh
Xã Bình Phục,Huyện Thăng Bình,Quảng Nam
Xã Xương Thịnh,Huyện Cẩm Khê,Phú Thọ
Xã Nhật Tiến,Huyện Hữu Lũng,Lạng Sơn
Xã Phong Mỹ,Huyện Phong Điền,Thừa Thiên Huế
Phường Thị Cầu,Thành Phố Bắc Ninh,Bắc Ninh
Phường Phú Mỹ,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Gia Hòa 2,Huyện Mỹ Xuyên,Sóc Trăng
Xã Mỹ Sơn,Huyện Đô Lương,Nghệ An
Xã Mông Ân,Huyện Bình Gia,Lạng Sơn
Xã Lương An Trà,Huyện Tri Tôn,An Giang
Xã Hồng Hưng,Huyện Gia Lộc,Hải Dương
Xã Liêm Phú,Huyện Văn Bàn,Lào Cai
Xã Minh Cường,Huyện Thường Tín,Hà Nội
Phường Mỹ Độ,Thành Phố Bắc Giang,Bắc Giang
Phường Ninh Sơn,Thành Phố Tây Ninh,Tây Ninh
Xã Tân Hồng,Huyện Bình Giang,Hải Dương
Phường Duy Hải,Thị Xã Duy Tiên,Hà Nam
Xã Đức Long,Huyện Thạch An,Cao Bằng
Xã Trung Sơn,Huyện Yên Lập,Phú Thọ
Xã Tiên Minh,Huyện Tiên Lãng,Hải Phòng
Xã Đồng Quang,Huyện Quốc Oai,Hà Nội
Xã Cường Lợi,Huyện Đình Lập,Lạng Sơn
Thị Trấn Liên Sơn,Huyện Lắk,Đắk Lắk
Xã Bình Minh,Huyện Bình Giang,Hải Dương
Xã Đắk Ruồng,Huyện Kon Rẫy,Kon Tum
Xã Hương Liên,Huyện Hương Khê,Hà Tĩnh
Xã Ích Hậu,Huyện Lộc Hà,Hà Tĩnh
Xã Văn Minh,Huyện Na Rì,Bắc Kạn
Xã Tân Thanh Tây,Huyện Mỏ Cày Bắc,Bến Tre
Xã Đình Phong,Huyện Trùng Khánh,Cao Bằng
Thị Trấn Yên Sơn,Huyện Yên Sơn,Tuyên Quang
Xã Chí Tân,Huyện Khoái Châu,Hưng Yên
Thị Trấn La Hà,Huyện Tư Nghĩa,Quảng Ngãi
Xã Hà Đông,Huyện Hà Trung,Thanh Hóa
Xã Hồng Quang,Huyện Ứng Hòa,Hà Nội
Xã Bình Minh,Huyện Bù Đăng,Bình Phước
Xã Mỹ Tân,Thành Phố Cao Lãnh,Đồng Tháp
Xã Liên Sơn,Huyện Kim Bảng,Hà Nam
Xã Hồng Lạc,Huyện Thanh Hà,Hải Dương
Phường 27,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Lan Giới,Huyện Tân Yên,Bắc Giang
Xã Vĩnh Tân,Huyện Tuy Phong,Bình Thuận
Xã Yên Thổ,Huyện Bảo Lâm,Cao Bằng
Phường 6,Quận 4,TP. Hồ Chí Minh
Xã Quới Thiện,Huyện Vũng Liêm,Vĩnh Long
Phường Bình Đa,Thành Phố Biên Hòa,Đồng Nai
Phường Thanh Bình,Thành Phố Hải Dương,Hải Dương
Xã Tiên Lãnh,Huyện Tiên Phước,Quảng Nam
Phường Phố Huế,Quận Hai Bà Trưng,Hà Nội
Thị Trấn Phú Hòa,Huyện Thoại Sơn,An Giang
Xã Nậm Lành,Huyện Văn Chấn,Yên Bái
Phường 2,Thị Xã Gò Công,Tiền Giang
Xã Duy Sơn,Huyện Duy Xuyên,Quảng Nam
Xã Nghĩa Minh,Huyện Nghĩa Đàn,Nghệ An
Phường Nguyễn Trãi,Quận Hà Đông,Hà Nội
Xã Hùng Xuyên,Huyện Đoan Hùng,Phú Thọ
Xã Tân Phong,Huyện Phù Yên,Sơn La
Xã Hòa Lạc,Huyện Đức Thọ,Hà Tĩnh
Xã Hòa Thắng,Huyện Hữu Lũng,Lạng Sơn
Thị Trấn Vĩnh Thạnh Trung,Huyện Châu Phú,An Giang
Xã Lý Nhân,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Hòa Quang Nam,Huyện Phú Hòa,Phú Yên
Xã La Bằng,Huyện Đại Từ,Thái Nguyên
Xã Tân Học,Huyện Thái Thụy,Thái Bình
Xã Xuân Trạch,Huyện Bố Trạch,Quảng Bình
Xã Tà Tổng,Huyện Mường Tè,Lai Châu
Xã Giao An,Huyện Lang Chánh,Thanh Hóa
Xã Đồng Thanh,Huyện Vũ Thư,Thái Bình
Xã Dương Xá,Huyện Gia Lâm,Hà Nội
Phường Phú Chánh,Thị Xã Tân Uyên,Bình Dương
Xã Đăk La,Huyện Đắk Hà,Kon Tum
Xã Hồng Long,Huyện Nam Đàn,Nghệ An
Xã Động Đạt,Huyện Phú Lương,Thái Nguyên
Phường Nguyễn Trãi,Thành Phố Kon Tum,Kon Tum
Xã Nguyễn Trãi,Huyện Thường Tín,Hà Nội
Xã Thuận,Huyện Hướng Hóa,Quảng Trị
Xã Tường Đa,Huyện Châu Thành,Bến Tre
Xã Vượng Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Mường Mít,Huyện Than Uyên,Lai Châu
Xã Sài Sơn,Huyện Quốc Oai,Hà Nội
Xã Tân Ân,Huyện Cần Đước,Long An
Phường Hưng Lợi,Quận Ninh Kiều,Cần Thơ
Xã Lộc Hòa,Huyện Long Hồ,Vĩnh Long
Phường Hoài Xuân,Thị Xã Hoài Nhơn,Bình Định
Phường Trung Tự,Quận Đống Đa,Hà Nội
Xã Quảng Lâm,Huyện Đầm Hà,Quảng Ninh
Xã Vô Điếm,Huyện Bắc Quang,Hà Giang
Xã Hòa Nam,Huyện Di Linh,Lâm Đồng
Xã Tà Năng,Huyện Đức Trọng,Lâm Đồng
Xã Sông Lũy,Huyện Bắc Bình,Bình Thuận
Thị trấn Rạch Gòi,Huyện Châu Thành A,Hậu Giang
Xã Vũ Trung,Huyện Kiến Xương,Thái Bình
Phường Bình Thọ,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Long Hòa,Huyện Châu Thành,Trà Vinh
Phường 4,Thành Phố Bến Tre,Bến Tre
Xã Đoàn Kết,Huyện Tràng Định,Lạng Sơn
Xã Tân Tiến,Huyện Đồng Phú,Bình Phước
Xã Đliê Ya,Huyện Krông Năng,Đắk Lắk
Xã Tà Gia,Huyện Than Uyên,Lai Châu
Xã Phong Phú,Huyện Cầu Kè,Trà Vinh
Xã Tây Hòa,Huyện Trảng Bom,Đồng Nai
Xã Cam Tân,Huyện Cam Lâm,Khánh Hòa
Xã Sơn Bình,Huyện Tam Đường,Lai Châu
Xã Cao Nhân,Huyện Thủy Nguyên,Hải Phòng
Xã Trường Xuân,Huyện Thọ Xuân,Thanh Hóa
Phường Hữu Nghị,Thành Phố Hòa Bình,Hòa Bình
Xã Đào Xá,Huyện Phú Bình,Thái Nguyên
Thị Trấn Vĩnh Thạnh,Huyện Vĩnh Thạnh,Cần Thơ
Xã Cẩm Sơn,Huyện Mỏ Cày Nam,Bến Tre
Xã Mỹ Hà,Huyện Lạng Giang,Bắc Giang
Thị Trấn Tam Đảo,Huyện Tam Đảo,Vĩnh Phúc
Xã Thạch Lạc,Huyện Thạch Hà,Hà Tĩnh
Xã Đạm Bri,Thành Phố Bảo Lộc,Lâm Đồng
Xã Loan Mỹ,Huyện Tam Bình,Vĩnh Long
Xã Phố Cáo,Huyện Đồng Văn,Hà Giang
Xã Hợp Phong,Huyện Cao Phong,Hòa Bình
Xã An Dương,Huyện Tân Yên,Bắc Giang
Xã Định Mỹ,Huyện Thoại Sơn,An Giang
Xã Dương Quan,Huyện Thủy Nguyên,Hải Phòng
Xã Vĩnh Phú Đông,Huyện Phước Long,Bạc Liêu
Thị trấn Văn Điển,Huyện Thanh Trì,Hà Nội
Phường 6,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Hoài Sơn,Thị Xã Hoài Nhơn,Bình Định
Xã Tân Phượng,Huyện Lục Yên,Yên Bái
Xã Bình Minh,Huyện Thanh Oai,Hà Nội
Xã Hồng Sơn,Huyện Mỹ Đức,Hà Nội
Xã Huy Tường,Huyện Phù Yên,Sơn La
Phường Đắc Sơn,Thành Phố Phổ Yên,Thái Nguyên
Phường Thống Nhất,Thị Xã Buôn Hồ,Đắk Lắk
Xã Tân Hiệp,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Xuân Đài,Huyện Tân Sơn,Phú Thọ
Xã Thanh Lâm,Huyện Mê Linh,Hà Nội
Xã Hợp Đồng,Huyện Chương Mỹ,Hà Nội
Xã Bản Nhùng,Huyện Hoàng Su Phì,Hà Giang
Xã Hiệp Phước,Huyện Nhà Bè,TP. Hồ Chí Minh
Xã Phong Thạnh A,Thị Xã Giá Rai,Bạc Liêu
Xã Ba Tiêu,Huyện Ba Tơ,Quảng Ngãi
Phường Mân Thái,Quận Sơn Trà,Đà Nẵng
Thị Trấn Ia Ly,Huyện Chư Păh,Gia Lai
Thị Trấn Liễu Đề,Huyện Nghĩa Hưng,Nam Định
Xã Nghi Hưng,Huyện Nghi Lộc,Nghệ An
Phường Lý Thái Tổ,Quận Hoàn Kiếm,Hà Nội
Xã Vụ Quang,Huyện Đoan Hùng,Phú Thọ
Phường Cẩm Phô,Thành Phố Hội An,Quảng Nam
Xã Sơn Phú,Huyện Hương Sơn,Hà Tĩnh
Xã Hiệp Mỹ Đông,Huyện Cầu Ngang,Trà Vinh
Thị Trấn Kim Bài,Huyện Thanh Oai,Hà Nội
Xã Tân Hưng,Huyện Bình Tân,Vĩnh Long
Xã Sơn Dung,Huyện Sơn Tây,Quảng Ngãi
Xã Ea Tih,Huyện Ea Kar,Đắk Lắk
Phường Nại Hiên Đông,Quận Sơn Trà,Đà Nẵng
Xã Sùng Phài,Thành Phố Lai Châu,Lai Châu
Xã Trung Hòa,Huyện Trảng Bom,Đồng Nai
Xã Cự Thắng,Huyện Thanh Sơn,Phú Thọ
Xã Hừa Ngài,Huyện Mường Chà,Điện Biên
Xã Khâu Vai,Huyện Mèo Vạc,Hà Giang
Xã Kim Tân,Huyện Kim Thành,Hải Dương
Xã Phú Lộc,Huyện Phù Ninh,Phú Thọ
Xã Hồng Sỹ,Huyện Hà Quảng,Cao Bằng
Xã Huy Hạ,Huyện Phù Yên,Sơn La
Xã Bằng Lang,Huyện Quang Bình,Hà Giang
Xã Hội Hoan,Huyện Văn Lãng,Lạng Sơn
Xã Chà Là,Huyện Dương Minh Châu,Tây Ninh
Xã Đạo Viện,Huyện Yên Sơn,Tuyên Quang
Xã Ninh Tây,Thị Xã Ninh Hòa,Khánh Hòa
Phường Cẩm Sơn,Thành Phố Cẩm Phả,Quảng Ninh
Xã Phương Thiện,Thành Phố Hà Giang,Hà Giang
Phường Linh Trung,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Phường Ninh Giang,Thị Xã Ninh Hòa,Khánh Hòa
Xã Đôn Châu,Huyện Duyên Hải,Trà Vinh
Xã Đồng Bục,Huyện Lộc Bình,Lạng Sơn
Xã Lý Thành,Huyện Yên Thành,Nghệ An
Xã Mỹ An,Huyện Tháp Mười,Đồng Tháp
Xã Đông Cường,Huyện Đông Hưng,Thái Bình
Thị Trấn Long Phú,Huyện Long Phú,Sóc Trăng
Xã Đồng Vương,Huyện Yên Thế,Bắc Giang
Xã Hòa An,Huyện Krông Pắk,Đắk Lắk
Xã Xuân Chinh,Huyện Thường Xuân,Thanh Hóa
Phường Tích Sơn,Thành Phố Vĩnh Yên,Vĩnh Phúc
Xã Phú Sơn,Huyện Lâm Hà,Lâm Đồng
Thị trấn Ngãi Giao,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Tân Vinh,Huyện Lương Sơn,Hòa Bình
Xã Đắk Rơ Ông,Huyện Tu Mơ Rông,Kon Tum
Phường Vĩnh Quang,Thành Phố Rạch Giá,Kiên Giang
Xã Phúc Hòa,Huyện Tân Yên,Bắc Giang
Xã Long Sơn,Huyện Đắk Mil,Đắk Nông
Xã Thanh An,Huyện Cam Lộ,Quảng Trị
Xã Ea Sin,Huyện Krông Búk,Đắk Lắk
Xã An Phước,Huyện Long Thành,Đồng Nai
Xã Quỳnh Hồng,Huyện Quỳnh Lưu,Nghệ An
Xã Lộc Thái,Huyện Lộc Ninh,Bình Phước
Phường Hưng Phú,Quận Cái Răng,Cần Thơ
Phường Trần Phú,Thành Phố Quy Nhơn,Bình Định
Phường Quảng Cư,Thành Phố Sầm Sơn,Thanh Hóa
Phường Phú Thạnh,Thành Phố Tuy Hòa,Phú Yên
Xã Tân Hưng,Huyện Vĩnh Bảo,Hải Phòng
Xã Lương Năng,Huyện Văn Quan,Lạng Sơn
Xã Cấp Tiến,Huyện Tiên Lãng,Hải Phòng
Phường 9,Thành Phố Trà Vinh,Trà Vinh
Phường 2,Thành Phố Cao Lãnh,Đồng Tháp
Xã Nà Khương,Huyện Quang Bình,Hà Giang
Xã Lâm Kiết,Huyện Thạnh Trị,Sóc Trăng
Xã Đại Phước,Huyện Nhơn Trạch,Đồng Nai
Xã Y Tý,Huyện Bát Xát,Lào Cai
Xã Xuân Quang 2,Huyện Đồng Xuân,Phú Yên
Xã Xuân Đài,Huyện Xuân Trường,Nam Định
Xã Lĩnh Sơn,Huyện Anh Sơn,Nghệ An
Xã Khánh Yên Trung,Huyện Văn Bàn,Lào Cai
Xã Đắk Dục,Huyện Ngọc Hồi,Kon Tum
Xã Thủy Sơn,Huyện Thủy Nguyên,Hải Phòng
Xã Thanh Thịnh,Huyện Thanh Chương,Nghệ An
Xã Đan Trường,Huyện Nghi Xuân,Hà Tĩnh
Xã Trung Thành,Huyện Tràng Định,Lạng Sơn
Xã Tân Tiến,Huyện Chương Mỹ,Hà Nội
Xã Yên Lương,Huyện Thanh Sơn,Phú Thọ
Xã Nam Lĩnh,Huyện Nam Đàn,Nghệ An
Xã Lâm Đớt,Huyện A Lưới,Thừa Thiên Huế
Xã Phước Hậu,Huyện Long Hồ,Vĩnh Long
Xã Minh Xuân,Huyện Lục Yên,Yên Bái
Xã Long Phú,Huyện Tam Bình,Vĩnh Long
Xã Đắk Sôr,Huyện Krông Nô,Đắk Nông
Xã Bông Trang,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu
Xã Bình Giã,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Phường Long Hưng,Thị Xã Tân Châu,An Giang
Xã Kim Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Tà Mít,Huyện Tân Uyên,Lai Châu
Xã Giao Yến,Huyện Giao Thủy,Nam Định
Phường Hòa Hiệp Nam,Thị Xã Đông Hòa,Phú Yên
Xã Ba Cụm Nam,Huyện Khánh Sơn,Khánh Hòa
Xã Thụy Quỳnh,Huyện Thái Thụy,Thái Bình
Xã Bình Kiều,Huyện Khoái Châu,Hưng Yên
Xã Vĩnh Hậu,Huyện An Phú,An Giang
Xã Nhữ Hán,Huyện Yên Sơn,Tuyên Quang
Xã Hanh Cù,Huyện Thanh Ba,Phú Thọ
Xã Tân Lý Đông,Huyện Châu Thành,Tiền Giang
Xã Yên Thường,Huyện Gia Lâm,Hà Nội
Thị Trấn Châu Ổ,Huyện Bình Sơn,Quảng Ngãi
Xã Minh Khai,Huyện Bình Gia,Lạng Sơn
Xã Kim Cúc,Huyện Bảo Lạc,Cao Bằng
Xã Lạc Lương,Huyện Yên Thủy,Hòa Bình
Phường Hải Sơn,Quận Đồ Sơn,Hải Phòng
Xã Sóc Hà,Huyện Hà Quảng,Cao Bằng
Xã Thụy Hùng,Huyện Cao Lộc,Lạng Sơn
Xã Dân Chủ,Thành Phố Hạ Long,Quảng Ninh
Phường Đông Mai,Thị Xã Quảng Yên,Quảng Ninh
Phường Nam Hồng,Thị Xã Hồng Lĩnh,Hà Tĩnh
Xã Hưng Long,Thị Xã Mỹ Hào,Hưng Yên
Xã Trà Thanh,Huyện Trà Bồng,Quảng Ngãi
Xã Hùng Cường,Thành Phố Hưng Yên,Hưng Yên
Xã Xuân Sơn,Thị Xã Sơn Tây,Hà Nội
Xã Ia Kênh,Thành Phố Pleiku,Gia Lai
Xã Sơn Hà,Huyện Bảo Thắng,Lào Cai
Xã Pa Vây Sử,Huyện Phong Thổ,Lai Châu
Xã Tân Lý Tây,Huyện Châu Thành,Tiền Giang
Xã Vũ Hòa,Huyện Kiến Xương,Thái Bình
Xã Tri Phương,Huyện Trùng Khánh,Cao Bằng
Xã Thanh Uyên,Huyện Tam Nông,Phú Thọ
Xã Thủy An,Thị Xã Đông Triều,Quảng Ninh
Phường An Tường,Thành Phố Tuyên Quang,Tuyên Quang
Xã Đông Ninh,Huyện Khoái Châu,Hưng Yên
Xã Viên An Đông,Huyện Ngọc Hiển,Cà Mau
Xã Duy Phước,Huyện Duy Xuyên,Quảng Nam
Xã Quảng Phú,Huyện Krông Nô,Đắk Nông
Phường 9,Quận 5,TP. Hồ Chí Minh
Xã Quý Hòa,Huyện Bình Gia,Lạng Sơn
Xã Mỹ Tân,Huyện Mỹ Lộc,Nam Định
Thị Trấn Đồng Văn,Huyện Đồng Văn,Hà Giang
Thị Trấn Phong Nha,Huyện Bố Trạch,Quảng Bình
Thị trấn Thanh Sơn,Huyện Thanh Sơn,Phú Thọ
Phường Thủ Thiêm,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Nam Hồng,Huyện Nam Trực,Nam Định
Xã Trung Minh,Huyện Yên Sơn,Tuyên Quang
Xã Giáo Liêm,Huyện Sơn Động,Bắc Giang
Phường Bình Định,Thị Xã An Nhơn,Bình Định
Xã Gáo Giồng,Huyện Cao Lãnh,Đồng Tháp
Xã Nghĩa Mỹ,Thị Xã Thái Hòa,Nghệ An
Xã Ia Khai,Huyện Ia Grai,Gia Lai
Xã Nghĩa Điền,Huyện Tư Nghĩa,Quảng Ngãi
Xã Độc Lập,Huyện Quảng Hòa,Cao Bằng
Xã An Hòa,Huyện Tam Nông,Đồng Tháp
Xã Mỹ Thọ,Huyện Cao Lãnh,Đồng Tháp
Xã Quang Long,Huyện Hạ Lang,Cao Bằng
Thị Trấn Đông Anh,Huyện Đông Anh,Hà Nội
Xã Tân Dân,Huyện Phú Xuyên,Hà Nội
Xã Muổi Nọi,Huyện Thuận Châu,Sơn La
Xã Vĩnh Trị,Huyện Vĩnh Hưng,Long An
Xã Trường Sơn,Huyện Lục Nam,Bắc Giang
Thị Trấn Hợp Châu,Huyện Tam Đảo,Vĩnh Phúc
Xã Diên Phú,Huyện Diên Khánh,Khánh Hòa
Phường Nhơn Hưng,Thị Xã An Nhơn,Bình Định
Xã Chân Sơn,Huyện Yên Sơn,Tuyên Quang
Xã Thới Thạnh,Huyện Thạnh Phú,Bến Tre
Xã Nam Tiến,Huyện Phú Xuyên,Hà Nội
Xã Phương Tú,Huyện Ứng Hòa,Hà Nội
Xã Tây Thành,Huyện Yên Thành,Nghệ An
Xã Tùng Vài,Huyện Quản Bạ,Hà Giang
Xã Phước Đông,Huyện Cần Đước,Long An
Phường Đông Ba,Thành Phố Huế,Thừa Thiên Huế
Thị Trấn Nước Hai,Huyện Hòa An,Cao Bằng
Xã Hòa Phong,Thị Xã Mỹ Hào,Hưng Yên
Phường 4,Thành Phố Trà Vinh,Trà Vinh
Xã Bắc Sơn,Huyện Ân Thi,Hưng Yên
Xã Hòa Thạnh,Huyện Châu Thành,Tây Ninh
Xã Trấn Dương,Huyện Vĩnh Bảo,Hải Phòng
Xã Tam An,Huyện Long Thành,Đồng Nai
Phường Vĩnh Thanh Vân,Thành Phố Rạch Giá,Kiên Giang
Phường Hòa Lợi,Thị Xã Bến Cát,Bình Dương
Xã Liên Châu,Huyện Thanh Oai,Hà Nội
Phường Thường Thạnh,Quận Cái Răng,Cần Thơ
Xã Tam Đồng,Huyện Mê Linh,Hà Nội
Xã Tân Hưng,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu
Xã É Tòng,Huyện Thuận Châu,Sơn La
Xã Cẩm Lạc,Huyện Cẩm Xuyên,Hà Tĩnh
Xã Kim Sơn,Huyện Bảo Yên,Lào Cai
Phường Quán Bàu,Thành Phố Vinh,Nghệ An
Xã Nghi Thịnh,Huyện Nghi Lộc,Nghệ An
Xã Gio Sơn,Huyện Gio Linh,Quảng Trị
Xã Hóa Thanh,Huyện Minh Hóa,Quảng Bình
Phường An Hòa,Thành Phố Huế,Thừa Thiên Huế
Xã An Trường A,Huyện Càng Long,Trà Vinh
Xã Lộc Phú,Huyện Lộc Ninh,Bình Phước
Xã Phú Hiệp,Huyện Tam Nông,Đồng Tháp
Phường Hòa Chung,Thành Phố Cao Bằng,Cao Bằng
Xã Đức Xuân,Huyện Thạch An,Cao Bằng
Thị Trấn Cao Phong,Huyện Cao Phong,Hòa Bình
Xã Phước Long Thọ,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu
Xã Mường Giôn,Huyện Quỳnh Nhai,Sơn La
Thị trấn Trần Đề,Huyện Trần Đề,Sóc Trăng
Xã Các Sơn,Thị Xã Nghi Sơn,Thanh Hóa
Xã Chiêu Lưu,Huyện Kỳ Sơn,Nghệ An
Xã Ea Kênh,Huyện Krông Pắc,Đắk Lắk
Xã Xuân Phương,Huyện Phú Bình,Thái Nguyên
Xã Tân Thuận,Huyện Vĩnh Thuận,Kiên Giang
Xã Lương Thông,Huyện Hà Quảng,Cao Bằng
Xã Quang Thọ,Huyện Vũ Quang,Hà Tĩnh
Phường Tân Phong,Thành Phố Biên Hòa,Đồng Nai
Xã Hiệp Tùng,Huyện Năm Căn,Cà Mau
Xã Khuyến Nông,Huyện Triệu Sơn,Thanh Hóa
Xã Thèn Phàng,Huyện Xín Mần,Hà Giang
Xã Long Sơn,Huyện Cầu Ngang,Trà Vinh
Xã Thạch Kim,Huyện Lộc Hà,Hà Tĩnh
Xã Ngô Xá,Huyện Cẩm Khê,Phú Thọ
Xã Đắk Gằn,Huyện Đắk Mil,Đắk Nông
Xã Chư Ngọc,Huyện Krông Pa,Gia Lai
Xã Bình Phú,Huyện Càng Long,Trà Vinh
Phường Thới Thuận,Quận Thốt Nốt,Cần Thơ
Xã Thanh Sơn,Thị Xã Nghi Sơn,Thanh Hóa
Phường Khương Mai,Quận Thanh Xuân,Hà Nội
Xã Nghĩa Phúc,Huyện Tân Kỳ,Nghệ An
Xã Đông Phong,Huyện Yên Phong,Bắc Ninh
Xã Hương Nộn,Huyện Tam Nông,Phú Thọ
Xã Mường Sai,Huyện Sông Mã,Sơn La
Xã Thanh Luông,Huyện Điện Biên,Điện Biên
Xã Phú Cường,Huyện Đại Từ,Thái Nguyên
Xã Ia Glai,Huyện Chư Sê,Gia Lai
Xã Phước Long,Huyện Giồng Trôm,Bến Tre
Xã Ngọc Sơn,Thành Phố Hải Dương,Hải Dương
Xã Nghĩa Thuận,Thị Xã Thái Hòa,Nghệ An
Xã Đạ Tồn,Huyện Đạ Huoai,Lâm Đồng
Xã Yên Cư,Huyện Chợ Mới,Bắc Kạn
Xã Trầm Lộng,Huyện Ứng Hòa,Hà Nội
Xã Ba Khâm,Huyện Ba Tơ,Quảng Ngãi
Xã Hòa Thắng,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Bờ Y,Huyện Ngọc Hồi,Kon Tum
Xã Long Điền A,Huyện Chợ Mới,An Giang
Phường Long Thạnh Mỹ,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Đại Tập,Huyện Khoái Châu,Hưng Yên
Xã Khánh Hòa,Huyện Yên Khánh,Ninh Bình
Xã Vĩnh Thạnh,Huyện Tân Hưng,Long An
Xã Lam Sơn,Huyện Ngọc Lặc,Thanh Hóa
Xã Quỳnh Thắng,Huyện Quỳnh Lưu,Nghệ An
Xã Nam Mẫu,Huyện Ba Bể,Bắc Kạn
Xã Xiêng My,Huyện Tương Dương,Nghệ An
Phường Minh Phương,Thành Phố Việt Trì,Phú Thọ
Xã Hạ Trung,Huyện Bá Thước,Thanh Hóa
Xã Quảng Phú,Huyện Quảng Trạch,Quảng Bình
Phường Tiền Châu,Thành Phố Phúc Yên,Vĩnh Phúc
Xã Ia Jlơi,Huyện Ea Súp,Đắk Lắk
Xã Hải An,Huyện Hải Lăng,Quảng Trị
Xã Long Phước,Huyện Bến Cầu,Tây Ninh
Xã Sơn Lộc,Huyện Bố Trạch,Quảng Bình
Xã Nghi Văn,Huyện Nghi Lộc,Nghệ An
Xã Sơn Phú,Huyện Na Hang,Tuyên Quang
Xã Gia Sinh,Huyện Gia Viễn,Ninh Bình
Phường 2,Thị Xã Vĩnh Châu,Sóc Trăng
Xã Trung Ngãi,Huyện Vũng Liêm,Vĩnh Long
Xã Mỹ Long Nam,Huyện Cầu Ngang,Trà Vinh
Xã Cam Thủy,Huyện Lệ Thủy,Quảng Bình
Phường Mỹ Xá,Thành Phố Nam Định,Nam Định
Xã Đồng Phú,Huyện Long Hồ,Vĩnh Long
Thị Trấn Plei Kần,Huyện Ngọc Hồi,Kon Tum
Xã Lương Sơn,Huyện Thường Xuân,Thanh Hóa
Xã Lê Lợi,Huyện An Dương,Hải Phòng
Xã Phú Kiết,Huyện Chợ Gạo,Tiền Giang
Xã Trung Thành,Thị Xã Phổ Yên,Thái Nguyên
Xã Tân Kiên,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Mường Nhà,Huyện Điện Biên,Điện Biên
Phường Bình Trị Đông B,Quận Bình Tân,TP. Hồ Chí Minh
Xã Hòa Phú,Huyện Ứng Hòa,Hà Nội
Xã Long Phước,Huyện Long Thành,Đồng Nai
Xã Đông Thắng,Huyện Cờ Đỏ,Cần Thơ
Thị Trấn Chư Ty,Huyện Đức Cơ,Gia Lai
Thị Trấn Sông Mã,Huyện Sông Mã,Sơn La
Xã Vân Sơn,Huyện Sơn Dương,Tuyên Quang
Phường Tân Phú,Quận Cái Răng,Cần Thơ
Phường Tân Phong,Thành Phố Lai Châu,Lai Châu
Xã Đông Vinh,Thành Phố Thanh Hóa,Thanh Hóa
