ward,district,province,vol
Xã Viên Bình,Huyện Trần Đề,Sóc Trăng,244
Phường 7,Quận Bình Thạnh,TP. Hồ Chí Minh,5675
Xã Gia Hội,Huyện Văn Chấn,Yên Bái,38
Phường Tam Bình,Thành Phố Thủ Đức,TP. Hồ Chí Minh,7436
Xã Liêm Thủy,Huyện Na Rì,Bắc Kạn,10
Xã Đắk Ha,Huyện Đăk Glong,Đắk Nông,171
Xã Quỳnh Bảo,Huyện Quỳnh Phụ,Thái Bình,97
Xã Cần Yên,Huyện Hà Quảng,Cao Bằng,35
Xã Minh Long,Huyện Chơn Thành,Bình Phước,666
Phường Đại Phúc,Thành Phố Bắc Ninh,Bắc Ninh,3381
Xã Thành Tiến,Huyện Thạch Thành,Thanh Hóa,119
Xã Hồng Vân,Huyện Thường Tín,Hà Nội,1099
Phường 2,Thành Phố Mỹ Tho,Tiền Giang,756
Xã Nghi Phú,Thành Phố Vinh,Nghệ An,3746
Xã Hoàng Diệu,Huyện Chương Mỹ,Hà Nội,1263
Xã Hồ Đắc Kiện,Huyện Châu Thành,Sóc Trăng,563
Phường Pú Trạng,Thị Xã Nghĩa Lộ,Yên Bái,135
Xã Cao Quảng,Huyện Tuyên Hóa,Quảng Bình,115
Xã Cẩm Điền,Huyện Cẩm Giàng,Hải Dương,933
Xã Tân Phước,Huyện Đồng Phú,Bình Phước,548
Xã Mỹ Hưng,Huyện Thanh Oai,Hà Nội,1440
Xã Thái Sơn,Huyện An Lão,Hải Phòng,752
Xã Phước Thạnh,Thành Phố Mỹ Tho,Tiền Giang,1035
Phường Cẩm Thượng,Thành Phố Hải Dương,Hải Dương,1565
Phường Chiềng Sinh,Thành Phố Sơn La,Sơn La,336
Xã Điện Phương,Thị Xã Điện Bàn,Quảng Nam,935
Phường Nguyễn An Ninh,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu,3331
Xã Thiện Hòa,Huyện Bình Gia,Lạng Sơn,26
Xã Hoàng Khai,Huyện Yên Sơn,Tuyên Quang,223
Xã Trực Chính,Huyện Trực Ninh,Nam Định,335
Phường An Tịnh,Thị Xã Trảng Bàng,Tây Ninh,3246
Thị Trấn Châu Thành,Huyện Châu Thành,Sóc Trăng,640
Xã Dân Chủ,Huyện Tứ Kỳ,Hải Dương,418
Xã Tân Mỹ,Huyện Lạc Sơn,Hòa Bình,77
Xã Hồng Thượng,Huyện A Lưới,Thừa Thiên Huế,93
Xã Liên Ninh,Huyện Thanh Trì,Hà Nội,7134
Xã Quảng Sơn,Huyện Đắk Glong,Đắk Nông,2
Xã Yên Nhân,Huyện Thường Xuân,Thanh Hóa,398
Xã Bình Định,Huyện Kiến Xương,Thái Bình,298
Xã Tân Khánh Hòa,Huyện Giang Thành,Kiên Giang,463
Phường Hoàng Văn Thụ,Quận Hồng Bàng,Hải Phòng,1012
Xã Trung Hưng,Huyện Yên Mỹ,Hưng Yên,1063
Phường 2,Quận Bình Thạnh,TP. Hồ Chí Minh,5062
Thị trấn Năm Căn,Huyện Năm Căn,Cà Mau,770
Xã Bình Long,Huyện Châu Phú,An Giang,709
Phường 10,Quận 5,TP. Hồ Chí Minh,2362
Phường Hải Châu,Thị Xã Nghi Sơn,Thanh Hóa,427
Xã Tràng Đà,Thành Phố Tuyên Quang,Tuyên Quang,264
Phường Thanh Xuân Trung,Quận Thanh Xuân,Hà Nội,30538
Xã Long Chữ,Huyện Bến Cầu,Tây Ninh,295
Phường Vĩnh Hải,Thành Phố Nha Trang,Khánh Hòa,5422
Xã An Dân,Huyện Tuy An,Phú Yên,396
Thị trấn Núi Đối,Huyện Kiến Thụy,Hải Phòng,190
Xã Thạch Đồng,Huyện Thanh Thủy,Phú Thọ,370
Phường Mai Động,Quận Hoàng Mai,Hà Nội,13116
Xã Đinh Trang Hòa,Huyện Di Linh,Lâm Đồng,672
Xã Thượng Lâm,Huyện Lâm Bình,Tuyên Quang,64
Xã Quảng Bị,Huyện Chương Mỹ,Hà Nội,1228
Xã Phú Lộc,Thị Xã Tân Châu,An Giang,142
Xã Đức Chánh,Huyện Mộ Đức,Quảng Ngãi,16
Xã Đạ Oai,Huyện Đạ Huoai,Lâm Đồng,194
Xã Y Tịch,Huyện Chi Lăng,Lạng Sơn,45
Xã Trực Hùng,Huyện Trực Ninh,Nam Định,466
Xã Chiềng Phung,Huyện Sông Mã,Sơn La,33
Xã Nga Vịnh,Huyện Nga Sơn,Thanh Hóa,150
Phường Long Phước,Thị Xã Phước Long,Bình Phước,1460
Thị Trấn Tân Trụ,Huyện Tân Trụ,Long An,562
Xã Tam Lộc,Huyện Phú Ninh,Quảng Nam,293
Xã Đầm Hà,Huyện Đầm Hà,Quảng Ninh,235
Phường Hoàng Tân,Thành Phố Chí Linh,Hải Dương,1264
Xã Chư Hreng,Thành Phố Kon Tum,Kon Tum,134
Xã Thượng Ninh,Huyện Như Xuân,Thanh Hóa,217
Phường Tứ Hạ,Thị Xã Hương Trà,Thừa Thiên Huế,877
Xã Xuân Thủy,Huyện Yên Lập,Phú Thọ,153
Phường Xuân Đỉnh,Quận Bắc Từ Liêm,Hà Nội,20489
Xã Thái Học,Huyện Bảo Lâm,Cao Bằng,19
Xã Ngọc Sơn,Huyện Lạc Sơn,Hòa Bình,40
Xã Thạnh Trị,Thị Xã Kiến Tường,Long An,172
Xã Pù Nhi,Huyện Mường Lát,Thanh Hóa,289
Xã Long Điền Đông,Huyện Đông Hải,Bạc Liêu,814
Thị Trấn Phước An,Huyện Krông Pắk,Đắk Lắk,45
Xã Tân Thái,Huyện Đại Từ,Thái Nguyên,179
Xã Cộng Hòa,Huyện Vụ Bản,Nam Định,344
Xã Thổ Bình,Huyện Lâm Bình,Tuyên Quang,57
Xã Nguyên Hòa,Huyện Phù Cừ,Hưng Yên,460
Xã Châu Đình,Huyện Quỳ Hợp,Nghệ An,168
Phường Kinh Bắc,Thành Phố Bắc Ninh,Bắc Ninh,3710
Xã Hợp Lý,Huyện Lập Thạch,Vĩnh Phúc,274
Phường Tràng An,Thị Xã Đông Triều,Quảng Ninh,268
Thị Trấn Mường Khương,Huyện Mường Khương,Lào Cai,188
Xã Hoằng Lộc,Huyện Hoằng Hóa,Thanh Hóa,296
Xã Thuận Minh,Huyện Hàm Thuận Bắc,Bình Thuận,323
Xã Hương Hữu,Huyện Nam Đông,Thừa Thiên Huế,50
Xã Phước Chỉ,Thị Xã Trảng Bàng,Tây Ninh,552
Xã Tân Lập,Huyện Mộc Hóa,Long An,396
Xã Vân An,Huyện Chi Lăng,Lạng Sơn,18
Xã Long Hậu,Huyện Cần Giuộc,Long An,2781
Phường An Hòa,Thành Phố Biên Hòa,Đồng Nai,2021
Xã Hồng Quang,Huyện Lâm Bình,Tuyên Quang,32
Xã Lộc Nam,Huyện Bảo Lâm,Lâm Đồng,77
Xã Hoàng Trĩ,Huyện Ba Bể,Bắc Kạn,13
Phường Nghĩa Đô,Quận Cầu Giấy,Hà Nội,24820
Xã Nghĩa Lợi,Thị Xã Nghĩa Lộ,Yên Bái,45
Phường Trần Hưng Đạo,Thành Phố Nam Định,Nam Định,908
Xã Nghĩa Đức,Huyện Nghĩa Đàn,Nghệ An,193
Phường Tân Long,Thành Phố Mỹ Tho,Tiền Giang,127
Xã Kiên Đài,Huyện Chiêm Hóa,Tuyên Quang,40
Xã Vạn Lương,Huyện Vạn Ninh,Khánh Hòa,71
Xã Song Hồ,Huyện Thuận Thành,Bắc Ninh,514
Xã Quảng Ngọc,Huyện Quảng Xương,Thanh Hóa,478
Xã Ea Uy,Huyện Krông Pắk,Đắk Lắk,2
Xã Gia Tân 2,Huyện Thống Nhất,Đồng Nai,1379
Xã Tự Lập,Huyện Mê Linh,Hà Nội,2342
Xã Vĩnh Hải,Thị Xã Vĩnh Châu,Sóc Trăng,1205
Xã Xăm Khòe,Huyện Mai Châu,Hòa Bình,1
Xã Long Khê,Huyện Cần Đước,Long An,506
Xã Sinh Long,Huyện Na Hang,Tuyên Quang,21
Xã Bách Thuận,Huyện Vũ Thư,Thái Bình,705
Xã Bình Thành,Huyện Đức Huệ,Long An,181
Xã An Phú Thuận,Huyện Châu Thành,Đồng Tháp,461
Xã Hải Quế,Huyện Hải Lăng,Quảng Trị,216
Xã An Cư,Huyện Tịnh Biên,An Giang,277
Xã Phú Kim,Huyện Thạch Thất,Hà Nội,1103
Xã Vạn Bình,Huyện Vạn Ninh,Khánh Hòa,45
Phường Phú Sơn,Thị Xã Bỉm Sơn,Thanh Hóa,487
Xã Bảo Nhai,Huyện Bắc Hà,Lào Cai,116
Xã Cao Đức,Huyện Gia Bình,Bắc Ninh,247
Xã Ea Kuêh,Huyện Cư M'Gar,Đắk Lắk,435
Xã Nhân Thịnh,Huyện Lý Nhân,Hà Nam,338
Xã Đôn Nhân,Huyện Sông Lô,Vĩnh Phúc,227
Xã Hòa An,Huyện Chiêm Hóa,Tuyên Quang,52
Xã Ngọc Xá,Huyện Quế Võ,Bắc Ninh,1162
Phường 4,Thành Phố Sa Đéc,Đồng Tháp,165
Phường Gia Viên,Quận Ngô Quyền,Hải Phòng,1133
Xã Tân Bình,Huyện Mỏ Cày Bắc,Bến Tre,320
Xã Ea Hiu,Huyện Krông Pắk,Đắk Lắk,1
Xã Nậm Giải,Huyện Quế Phong,Nghệ An,28
Xã Xín Chải,Huyện Tủa Chùa,Điện Biên,34
Xã Lang Thíp,Huyện Văn Yên,Yên Bái,69
Xã Đắk Drô,Huyện Krông Nô,Đắk Nông,132
Phường Xuân Thanh,Thành Phố Long Khánh,Đồng Nai,897
Xã Cao Sơn,Huyện Bạch Thông,Bắc Kạn,40
Xã Minh Tiến,Huyện Hữu Lũng,Lạng Sơn,39
Xã Minh Hòa,Thị Xã Kinh Môn,Hải Dương,418
Xã Bạch Đích,Huyện Yên Minh,Hà Giang,27
Xã Yên Thọ,Huyện Như Thanh,Thanh Hóa,329
Thị Trấn Phú Long,Huyện Hàm Thuận Bắc,Bình Thuận,1212
Xã Nhân Khang,Huyện Lý Nhân,Hà Nam,373
Xã Hòa Mục,Huyện Chợ Mới,Bắc Kạn,33
Xã Mương Mán,Huyện Hàm Thuận Nam,Bình Thuận,434
Xã Tuân Đạo,Huyện Lạc Sơn,Hòa Bình,47
Xã Púng Tra,Huyện Thuận Châu,Sơn La,34
Phường Hoàng Đông,Thị Xã Duy Tiên,Hà Nam,967
Xã Vân Hội,Huyện Tam Dương,Vĩnh Phúc,251
Xã Gia Khánh,Huyện Gia Lộc,Hải Dương,376
Xã Châu Lộc,Huyện Quỳ Hợp,Nghệ An,121
Phường Thạch Linh,Thành Phố Hà Tĩnh,Hà Tĩnh,1244
Xã Đa Phúc,Huyện Yên Thủy,Hòa Bình,156
Xã Mường Tè,Huyện Mường Tè,Lai Châu,430
Xã Diễn Cát,Huyện Diễn Châu,Nghệ An,211
Xã Tân Trạch,Huyện Cần Đước,Long An,584
Xã Đạ M' Rong,Huyện Đam Rông,Lâm Đồng,54
Xã Chiềng Pha,Huyện Thuận Châu,Sơn La,44
Thị Trấn Cần Giuộc,Huyện Cần Giuộc,Long An,5304
Xã Phùng Giáo,Huyện Ngọc Lặc,Thanh Hóa,125
Xã Ngọk Tụ,Huyện Đắk Tô,Kon Tum,16
Thị trấn Ngan Dừa,Huyện Hồng Dân,Bạc Liêu,393
Xã Hội Xuân,Huyện Cai Lậy,Tiền Giang,433
Xã Tân Hòa,Huyện Phú Bình,Thái Nguyên,286
Xã Tân Lâm,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu,430
Xã Vị Bình,Huyện Vị Thủy,Hậu Giang,553
Xã Trung Hà,Huyện Yên Lạc,Vĩnh Phúc,304
Phường Sơn Lộc,Thị Xã Sơn Tây,Hà Nội,2119
Phường Cầu Thia,Thị Xã Nghĩa Lộ,Yên Bái,54
Phường Hồng Hà,Thành Phố Hạ Long,Quảng Ninh,3218
Xã Hải Lộc,Huyện Hậu Lộc,Thanh Hóa,296
Xã Kim Liên,Huyện Kim Thành,Hải Dương,760
Xã Tân Tiến,Huyện Bảo Yên,Lào Cai,39
Phường Khuê Trung,Quận Cẩm Lệ,Đà Nẵng,9477
Xã Thanh Bình,Huyện Mường Khương,Lào Cai,31
Phường Ngô Mây,Thành Phố Quy Nhơn,Bình Định,4582
Xã Trí Lực,Huyện Thới Bình,Cà Mau,330
Xã An Ninh,Huyện Quỳnh Phụ,Thái Bình,384
Phường Hồng Châu,Thành Phố Hưng Yên,Hưng Yên,470
Xã Phú Thịnh,Huyện Kim Động,Hưng Yên,356
Xã Thạnh Bình,Huyện Giồng Riềng,Kiên Giang,263
Xã Đăk Mar,Huyện Đắk Hà,Kon Tum,2
Xã An Hòa Hải,Huyện Tuy An,Phú Yên,901
Xã Đức Lập Hạ,Huyện Đức Hòa,Long An,1439
Xã Phượng Nghi,Huyện Như Thanh,Thanh Hóa,134
Phường Ia Kring,Thành Phố Pleiku,Gia Lai,2991
Phường Nhơn Bình,Thành Phố Quy Nhơn,Bình Định,4055
Phường Dư Hàng,Quận Lê Chân,Hải Phòng,969
Xã Yên Phong,Huyện Yên Định,Thanh Hóa,181
Xã Hồng Lý,Huyện Vũ Thư,Thái Bình,333
Phường Đông Sơn,Thành Phố Thanh Hóa,Thanh Hóa,1067
Xã Vĩnh Kim,Huyện Vĩnh Thạnh,Bình Định,58
Phường Hà Cầu,Quận Hà Đông,Hà Nội,24040
Xã Kim Nỗ,Huyện Đông Anh,Hà Nội,2951
Xã Chi Lăng Nam,Huyện Thanh Miện,Hải Dương,213
Xã Phù Lỗ,Huyện Sóc Sơn,Hà Nội,3340
Xã Thạnh Tân,Huyện Tân Phước,Tiền Giang,190
Xã Thanh Sơn,Huyện Kim Bảng,Hà Nam,492
Xã Thạch Liên,Huyện Thạch Hà,Hà Tĩnh,216
Xã Ngọc Lâm,Huyện Thanh Chương,Nghệ An,47
Xã Bình Trưng,Huyện Châu Thành,Tiền Giang,418
Xã Quang Trung,Huyện Kiến Xương,Thái Bình,328
Xã Nam Cát Tiên,Huyện Tân Phú,Đồng Nai,424
Thị Trấn Thường Tín,Huyện Thường Tín,Hà Nội,1757
Phường Đông Thọ,Thành Phố Thanh Hóa,Thanh Hóa,3001
Xã Quảng Nham,Huyện Quảng Xương,Thanh Hóa,684
Xã Lạc Hòa,Thị Xã Vĩnh Châu,Sóc Trăng,1365
Xã Bồ Đề,Huyện Bình Lục,Hà Nam,289
Phường Yên Bình,Thành Phố Tam Điệp,Ninh Bình,290
Xã Xuân Thiên,Huyện Thọ Xuân,Thanh Hóa,246
Phường Nguyễn Thị Minh Khai,Thành Phố Bắc Kạn,Bắc Kạn,428
Xã An Tràng,Huyện Quỳnh Phụ,Thái Bình,231
Xã Tân An Hội,Huyện Củ Chi,TP. Hồ Chí Minh,4777
Xã Thạch Sơn,Huyện Thạch Hà,Hà Tĩnh,203
Phường Ô Quý Hồ,Thị Xã Sa Pa,Lào Cai,47
Xã Sà Dề Phìn,Huyện Sìn Hồ,Lai Châu,8
Xã Định Thủy,Huyện Mỏ Cày Nam,Bến Tre,356
Xã Thanh Phú,Huyện Bến Lức,Long An,967
Xã Lương Sơn,Huyện Bảo Yên,Lào Cai,47
Xã Thanh Bình,Huyện Chợ Gạo,Tiền Giang,431
Xã Thành Lâm,Huyện Bá Thước,Thanh Hóa,61
Phường Điện Biên,Thành Phố Thanh Hóa,Thanh Hóa,1844
Xã Hùng Sơn,Huyện Kim Bôi,Hòa Bình,77
Xã Sơn Hàm,Huyện Hương Sơn,Hà Tĩnh,24
Phường Vàng Danh,Thành Phố Uông Bí,Quảng Ninh,995
Xã An Ngãi,Huyện Long Điền,Bà Rịa - Vũng Tàu,950
Xã Lương Nội,Huyện Bá Thước,Thanh Hóa,44
Phường Xuân La,Quận Tây Hồ,Hà Nội,18589
Phường Mỹ Đình 2,Quận Nam Từ Liêm,Hà Nội,30013
Xã Tân Bình,Thị Xã La Gi,Bình Thuận,617
Phường Phú Thủy,Thành Phố Phan Thiết,Bình Thuận,4880
Xã Tân Hưng,Huyện Đồng Phú,Bình Phước,264
Xã Nghi Thuận,Huyện Nghi Lộc,Nghệ An,398
Xã Đông Cao,Thị Xã Phổ Yên,Thái Nguyên,14
Phường 2,Quận 10,TP. Hồ Chí Minh,4530
Xã Phú Thành,Huyện Trà Ôn,Vĩnh Long,313
Phường Thới Bình,Quận Ninh Kiều,Cần Thơ,1925
Xã Yên Sơn,Huyện Yên Châu,Sơn La,37
Xã Trung Sơn,Huyện Đô Lương,Nghệ An,97
Thị Trấn Hồ,Huyện Thuận Thành,Bắc Ninh,1628
Phường Nhơn Phú,Thành Phố Quy Nhơn,Bình Định,2488
Xã Nam Thái A,Huyện An Biên,Kiên Giang,340
Thị Trấn Chợ Rã,Huyện Ba Bể,Bắc Kạn,142
Xã La Ngâu,Huyện Tánh Linh,Bình Thuận,103
Xã Long Phụng,Huyện Cần Giuộc,Long An,403
Xã Hà Đông,Huyện Đăk Đoa,Gia Lai,8
Xã Ký Phú,Huyện Đại Từ,Thái Nguyên,366
Xã An Toàn,Huyện An Lão,Bình Định,22
Xã Cẩm Kim,Thành Phố Hội An,Quảng Nam,418
Phường Văn Hải,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận,1445
Xã Suối Cát,Huyện Xuân Lộc,Đồng Nai,1157
Xã Bình Hàng Trung,Huyện Cao Lãnh,Đồng Tháp,478
Xã Thanh Long,Huyện Hà Quảng,Cao Bằng,26
Thị trấn Cái Tắc,Huyện Châu Thành A,Hậu Giang,273
Xã Thạnh Lợi,Huyện Bến Lức,Long An,546
Xã Thanh Tân,Huyện Thanh Liêm,Hà Nam,266
Phường Mỹ Xuân,Thị Xã Phú Mỹ,Bà Rịa - Vũng Tàu,11607
Xã Yên Lập,Huyện Vĩnh Tường,Vĩnh Phúc,497
Xã Túng Sán,Huyện Hoàng Su Phì,Hà Giang,21
Xã Long Châu,Huyện Yên Phong,Bắc Ninh,2037
Xã Phong Dụ Hạ,Huyện Văn Yên,Yên Bái,52
Xã Tống Trân,Huyện Phù Cừ,Hưng Yên,479
Xã Na Khê,Huyện Yên Minh,Hà Giang,29
Xã Trường Khánh,Huyện Long Phú,Sóc Trăng,500
Phường B'lao,Thành Phố Bảo Lộc,Lâm Đồng,1442
Xã Ea Kiết,Huyện Cư M'Gar,Đắk Lắk,551
Xã A Dơi,Huyện Hướng Hóa,Quảng Trị,166
Xã Đông Hoàng,Huyện Đông Hưng,Thái Bình,248
Xã Nam Yang,Huyện Đăk Đoa,Gia Lai,150
Xã Long Thành,Huyện Yên Thành,Nghệ An,256
Xã Noong Hẻo,Huyện Sìn Hồ,Lai Châu,469
Xã Nậm Búng,Huyện Văn Chấn,Yên Bái,45
Xã Ninh Phước,Thị Xã Ninh Hòa,Khánh Hòa,49
Xã Bắc Phú,Huyện Sóc Sơn,Hà Nội,1068
Xã Cẩm Đông,Huyện Cẩm Giàng,Hải Dương,435
Phường Long Sơn,Thị Xã Tân Châu,An Giang,444
Xã Kỳ Khang,Huyện Kỳ Anh,Hà Tĩnh,709
Thị Trấn Mỹ An,Huyện Tháp Mười,Đồng Tháp,3477
Phường Tam Hiệp,Thành Phố Biên Hòa,Đồng Nai,3803
Xã Cẩm Lý,Huyện Lục Nam,Bắc Giang,445
Xã Hải Triều,Huyện Hải Hậu,Nam Định,411
Xã Kỳ Phong,Huyện Kỳ Anh,Hà Tĩnh,426
Xã Quảng Khê,Huyện Ba Bể,Bắc Kạn,47
Phường Bà Triệu,Thành Phố Nam Định,Nam Định,1160
Xã Nghĩa Lạc,Huyện Nghĩa Hưng,Nam Định,687
Xã Liên Thành,Huyện Yên Thành,Nghệ An,223
Xã Quảng Điền,Huyện Krông A Na,Đắk Lắk,320
Xã Đắc Sở,Huyện Hoài Đức,Hà Nội,964
Xã Xuân Nha,Huyện Vân Hồ,Sơn La,45
Phường Phương Sơn,Thành Phố Nha Trang,Khánh Hòa,1033
Xã Định Thành,Huyện Đông Hải,Bạc Liêu,572
Thị Trấn Đình Lập,Huyện Đình Lập,Lạng Sơn,124
Phường Thành Nhất,Thành Phố Buôn Ma Thuột,Đắk Lắk,2378
Thị Trấn Yên Bình,Huyện Yên Bình,Yên Bái,236
Xã Hòa Mỹ,Huyện Cái Nước,Cà Mau,364
Xã Nhơn Mỹ,Huyện Chợ Mới,An Giang,1141
Xã Mường Típ,Huyện Kỳ Sơn,Nghệ An,17
Xã Hiệp Đức,Huyện Cai Lậy,Tiền Giang,327
Phường Phú Tân,Thành Phố Thủ Dầu Một,Bình Dương,3761
Thị Trấn Tân Khai,Huyện Hớn Quản,Bình Phước,1541
Phường Đa Phúc,Quận Dương Kinh,Hải Phòng,924
Xã Đức Giang,Huyện Yên Dũng,Bắc Giang,381
Xã Nghĩa Hành,Huyện Tân Kỳ,Nghệ An,171
Xã Hồng Thái Tây,Thị Xã Đông Triều,Quảng Ninh,570
Xã Hồng Quang,Huyện Ân Thi,Hưng Yên,252
Xã Liêu Tú,Huyện Trần Đề,Sóc Trăng,389
Xã Diễn Trường,Huyện Diễn Châu,Nghệ An,338
Thị Trấn Tân Bình,Huyện Hiệp Đức,Quảng Nam,590
Xã Thái Mỹ,Huyện Củ Chi,TP. Hồ Chí Minh,1244
Xã Tam Giang Đông,Huyện Năm Căn,Cà Mau,219
Phường Bình Thuận,Quận 7,TP. Hồ Chí Minh,16559
Xã Triệu Tài,Huyện Triệu Phong,Quảng Trị,188
Xã Diên Thạnh,Huyện Diên Khánh,Khánh Hòa,552
Xã Lạc Thịnh,Huyện Yên Thủy,Hòa Bình,191
Xã Cao Ngọc,Huyện Ngọc Lặc,Thanh Hóa,149
Xã Ea Dăh,Huyện Krông Năng,Đắk Lắk,78
Xã Diễn Nguyên,Huyện Diễn Châu,Nghệ An,228
Xã Vũ Lăng,Huyện Tiền Hải,Thái Bình,243
Phường Bình Minh,Thị Xã Nghi Sơn,Thanh Hóa,249
Thị Trấn Đak Pơ,Huyện Đăk Pơ,Gia Lai,213
Xã Duy Châu,Huyện Duy Xuyên,Quảng Nam,354
Phường Trung Kiên,Quận Thốt Nốt,Cần Thơ,1371
Xã Tiền Phong,Huyện Quế Phong,Nghệ An,91
Phường Phương Lâm,Thành Phố Hòa Bình,Hòa Bình,1289
Xã Cẩm Duệ,Huyện Cẩm Xuyên,Hà Tĩnh,647
Xã Nhơn Hưng,Huyện Tịnh Biên,An Giang,281
Xã Quới Thành,Huyện Châu Thành,Bến Tre,262
Xã Ngọc Lý,Huyện Tân Yên,Bắc Giang,449
Xã Nậm Khắt,Huyện Mù Căng Chải,Yên Bái,48
Xã Tân Long,Thị Xã Ngã Năm,Sóc Trăng,414
Thị trấn Lai Vung,Huyện Lai Vung,Đồng Tháp,411
Phường 3,Thị Xã Quảng Trị,Quảng Trị,734
Xã Yên Mỹ,Huyện Yên Mô,Ninh Bình,194
Xã Nghĩa An,Huyện Nghĩa Đàn,Nghệ An,412
Phường Cộng Hòa,Thành Phố Chí Linh,Hải Dương,2006
Xã Cam Phước Đông,Thành Phố Cam Ranh,Khánh Hòa,892
Xã Hồng Thái,Huyện Bình Gia,Lạng Sơn,19
Thị Trấn Phù Mỹ,Huyện Phù Mỹ,Bình Định,1386
Xã Sùng Nhơn,Huyện Đức Linh,Bình Thuận,356
Xã Duy Trung,Huyện Duy Xuyên,Quảng Nam,608
Xã Sủng Tráng,Huyện Yên Minh,Hà Giang,26
Xã Trà Côn,Huyện Trà Ôn,Vĩnh Long,396
Xã Trà Cổ,Huyện Tân Phú,Đồng Nai,393
Thị Trấn Bố Hạ,Huyện Yên Thế,Bắc Giang,644
Phường 8,Thành Phố Vĩnh Long,Vĩnh Long,1795
Phường Tân Hưng,Quận Thốt Nốt,Cần Thơ,520
Xã Tân Trào,Huyện Sơn Dương,Tuyên Quang,199
Xã Tân Văn,Huyện Bình Gia,Lạng Sơn,46
Xã Viên An,Huyện Ngọc Hiển,Cà Mau,564
Phường Tân Định,Quận 1,TP. Hồ Chí Minh,12010
Thị Trấn Tân Sơn,Huyện Ninh Sơn,Ninh Thuận,1089
Xã Thành Công,Thị Xã Phổ Yên,Thái Nguyên,6
Xã Tả Củ Tỷ,Huyện Bắc Hà,Lào Cai,46
Xã Phúc Lâm,Huyện Mỹ Đức,Hà Nội,857
Xã Lương Nghĩa,Huyện Long Mỹ,Hậu Giang,313
Thị Trấn An Châu,Huyện Châu Thành,An Giang,1633
Phường Xuân Sơn,Thị Xã Đông Triều,Quảng Ninh,360
Xã Yên Bình,Huyện Vĩnh Tường,Vĩnh Phúc,433
Phường Phan Đình Phùng,Thị Xã Mỹ Hào,Hưng Yên,627
Xã Bồi Sơn,Huyện Đô Lương,Nghệ An,85
Phường Hà An,Thị Xã Quảng Yên,Quảng Ninh,507
Xã Hương Hóa,Huyện Tuyên Hóa,Quảng Bình,192
Phường Trường Xuân,Thành Phố Tam Kỳ,Quảng Nam,696
Xã Sơn Tân,Huyện Cam Lâm,Khánh Hòa,151
Xã An Thạnh Đông,Huyện Cù Lao Dung,Sóc Trăng,954
Xã Long Thới,Huyện Nhà Bè,TP. Hồ Chí Minh,3031
Xã Tân Dân,Huyện Đức Thọ,Hà Tĩnh,327
Phường Bắc Sơn,Quận Kiến An,Hải Phòng,1139
Xã Mỹ Thái,Huyện Lạng Giang,Bắc Giang,371
Thị Trấn Lập Thạch,Huyện Lập Thạch,Vĩnh Phúc,835
Xã Phương Giao,Huyện Võ Nhai,Thái Nguyên,49
Xã Lình Huỳnh,Huyện Hòn Đất,Kiên Giang,637
Xã Hưng Nhân,Huyện Vĩnh Bảo,Hải Phòng,303
Xã Lộc Khánh,Huyện Lộc Ninh,Bình Phước,236
Xã Khánh Bình,Huyện Khánh Vĩnh,Khánh Hòa,428
Xã Tà Mung,Huyện Than Uyên,Lai Châu,32
Xã Cát Nê,Huyện Đại Từ,Thái Nguyên,179
Xã Trường Lâm,Thị Xã Nghi Sơn,Thanh Hóa,442
Xã Ea Nam,Huyện Ea H'Leo,Đắk Lắk,953
Xã Đại Thành,Huyện Quốc Oai,Hà Nội,1371
Xã Tân Hương,Huyện Tân Kỳ,Nghệ An,225
Xã Dương Thành,Huyện Phú Bình,Thái Nguyên,284
Xã Bá Xuyên,Thành Phố Sông Công,Thái Nguyên,300
Thị Trấn Nưa,Huyện Triệu Sơn,Thanh Hóa,427
Thị Trấn Thạnh Mỹ,Huyện Nam Giang,Quảng Nam,609
Phường Hòa Cường Bắc,Quận Hải Châu,Đà Nẵng,8593
Xã Đắk Blà,Thành Phố Kon Tum,Kon Tum,322
Xã Phù Ninh,Huyện Thủy Nguyên,Hải Phòng,316
Phường Hiệp Bình Chánh,Thành Phố Thủ Đức,TP. Hồ Chí Minh,38036
Xã Bình Kiến,Thành Phố Tuy Hòa,Phú Yên,1053
Xã Hà Lâu,Huyện Tiên Yên,Quảng Ninh,718
Phường Cẩm Tây,Thành Phố Cẩm Phả,Quảng Ninh,1426
Xã Đắk Liêng,Huyện Lắk,Đắk Lắk,528
Xã Quang Tiến,Huyện Tân Yên,Bắc Giang,156
Phường Vạn Hương,Quận Đồ Sơn,Hải Phòng,369
Xã Đắk Rơ Nga,Huyện Đắk Tô,Kon Tum,13
Xã Ea Puk,Huyện Krông Năng,Đắk Lắk,67
Xã Văn Lung,Thị Xã Phú Thọ,Phú Thọ,442
Xã Tân Thanh,Huyện Sơn Dương,Tuyên Quang,200
Phường Hòa Long,Thành Phố Bắc Ninh,Bắc Ninh,715
Xã Phan Sào Nam,Huyện Phù Cừ,Hưng Yên,381
Xã Lóng Sập,Huyện Mộc Châu,Sơn La,27
Xã Bình Tiến,Thị Xã Hương Trà,Thừa Thiên Huế,574
Phường Phú Hòa,Thành Phố Thủ Dầu Một,Bình Dương,8718
