ward,district,province
Xã Tiến Thủy,Huyện Quỳnh Lưu,Nghệ An
Xã Đông La,Huyện Hoài Đức,Hà Nội
Xã Hòa Xuân Nam,Thị Xã Đông Hòa,Phú Yên
Xã Bản Rịa,Huyện Quang Bình,Hà Giang
Xã Huống Thượng,Thành Phố Thái Nguyên,Thái Nguyên
Xã Xuân Hải,Huyện Nghi Xuân,Hà Tĩnh
Xã A Lù,Huyện Bát Xát,Lào Cai
Xã Đông Phú,Huyện Đông Sơn,Thanh Hóa
Xã Hòa Bình,Thành Phố Hòa Bình,Hòa Bình
Xã Mỹ An,Huyện Thủ Thừa,Long An
Xã Hiệp Hòa,Huyện Vĩnh Bảo,Hải Phòng
Xã Hồng Vân,Huyện Ân Thi,Hưng Yên
Xã Thạnh Mỹ,Huyện Tân Phước,Tiền Giang
Xã Hua Thanh,Huyện Điện Biên,Điện Biên
Xã Quang Thành,Huyện Yên Thành,Nghệ An
Xã Tiền Tiến,Huyện Phù Cừ,Hưng Yên
Xã Cẩm Bình,Huyện Cẩm Xuyên,Hà Tĩnh
Xã Lãng Sơn,Huyện Yên Dũng,Bắc Giang
Xã Minh Tân,Huyện Vị Xuyên,Hà Giang
Xã Cao Tân,Huyện Pắc Nặm,Bắc Kạn
Xã Khe Mo,Huyện Đồng Hỷ,Thái Nguyên
Xã Quảng Minh,Huyện Hải Hà,Quảng Ninh
Xã Hòa Khánh Tây,Huyện Đức Hòa,Long An
Phường 1,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Ngọc Đào,Huyện Hà Quảng,Cao Bằng
Xã Gia Tiến,Huyện Gia Viễn,Ninh Bình
Xã Đoan Bái,Huyện Hiệp Hòa,Bắc Giang
Xã Kim Thư,Huyện Thanh Oai,Hà Nội
Xã Hòa Bình,Huyện Tam Nông,Đồng Tháp
Xã Đại Hồng,Huyện Đại Lộc,Quảng Nam
Xã Tân Hoa,Huyện Lục Ngạn,Bắc Giang
Xã Tân Trung,Huyện Đầm Dơi,Cà Mau
Xã Đại Đồng,Huyện Thạch Thất,Hà Nội
Xã Đức Bình,Huyện Tánh Linh,Bình Thuận
Xã Hòa Thạnh,Huyện Tam Bình,Vĩnh Long
Phường Thu Thủy,Thị Xã Cửa Lò,Nghệ An
Xã Thành Sơn,Huyện Quan Hóa,Thanh Hóa
Xã Mỹ Tịnh An,Huyện Chợ Gạo,Tiền Giang
Xã Yên Chính,Huyện Ý Yên,Nam Định
Xã Tịnh Bắc,Huyện Sơn Tịnh,Quảng Ngãi
Xã Bình Ân,Huyện Gò Công Đông,Tiền Giang
Phường Đồng Sơn,Thành Phố Đồng Hới,Quảng Bình
Xã Diễn Đoài,Huyện Diễn Châu,Nghệ An
Xã Thái Học,Huyện Bình Giang,Hải Dương
Xã Hộ Đáp,Huyện Lục Ngạn,Bắc Giang
Xã Phước Hòa,Huyện Bác Ái,Ninh Thuận
Xã Thạch Ngàn,Huyện Con Cuông,Nghệ An
Thị Trấn Yên Lâm,Huyện Yên Định,Thanh Hóa
Phường Trúc Bạch,Quận Ba Đình,Hà Nội
Xã Phú Lạc,Huyện Đại Từ,Thái Nguyên
Xã Lưu Vĩnh Sơn,Huyện Thạch Hà,Hà Tĩnh
Thị trấn Sông Đốc,Huyện Trần Văn Thời,Cà Mau
Phường Tân Thiện,Thành Phố Đồng Xoài,Bình Phước
Thị Trấn Cồn,Huyện Hải Hậu,Nam Định
Xã Phú Mỹ,Huyện Giang Thành,Kiên Giang
Xã Nam Cường,Huyện Nam Trực,Nam Định
Xã Tây Cốc,Huyện Đoan Hùng,Phú Thọ
Thị Trấn Bình Minh,Huyện Kim Sơn,Ninh Bình
Xã Nghĩa Hội,Huyện Nghĩa Đàn,Nghệ An
Xã Thái Phúc,Huyện Thái Thụy,Thái Bình
Xã Sơn Tinh,Huyện Sơn Tây,Quảng Ngãi
Xã Định Liên,Huyện Yên Định,Thanh Hóa
Xã Dương Hòa,Huyện Kiên Lương,Kiên Giang
Xã Bình An,Huyện Châu Thành,Kiên Giang
Phường 8,Thành Phố Cà Mau,Cà Mau
Xã Phước Lập,Huyện Tân Phước,Tiền Giang
Xã Hải Tiến,Thành Phố Móng Cái,Quảng Ninh
Xã Quang Kim,Huyện Bát Xát,Lào Cai
Phường Tân Phước Khánh,Thị Xã Tân Uyên,Bình Dương
Xã Hoành Sơn,Thị Xã Kinh Môn,Hải Dương
Xã Dĩnh Trì,Thành Phố Bắc Giang,Bắc Giang
Xã Hàm Trí,Huyện Hàm Thuận Bắc,Bình Thuận
Thị Trấn Đông Thành,Huyện Đức Huệ,Long An
Xã Đắk R'Tíh,Huyện Tuy Đức,Đắk Nông
Xã Ngọk Bay,Thành Phố Kon Tum,Kon Tum
Phường Tân Hội,Thành Phố Vĩnh Long,Vĩnh Long
Xã Phú Hưng,Huyện Phú Tân,An Giang
Xã Lâm Trạch,Huyện Bố Trạch,Quảng Bình
Xã Diễn Hải,Huyện Diễn Châu,Nghệ An
Xã Hướng Sơn,Huyện Hướng Hóa,Quảng Trị
Xã Ẳng Nưa,Huyện Mường Ảng,Điện Biên
Phường 15,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Sơn Hà,Huyện Thái Thụy,Thái Bình
Xã Phú Sơn,Thị Xã Hương Thủy,Thừa Thiên Huế
Xã Bình Trung,Huyện Chợ Đồn,Bắc Kạn
Xã Tam Giang Tây,Huyện Ngọc Hiển,Cà Mau
Xã Lạc An,Huyện Bắc Tân Uyên,Bình Dương
Xã Minh Tâm,Huyện Hớn Quản,Bình Phước
Xã Quang Vinh,Huyện Ân Thi,Hưng Yên
Xã Hoằng Giang,Huyện Hoằng Hóa,Thanh Hóa
Phường Thanh Xuân Nam,Quận Thanh Xuân,Hà Nội
Xã Nhơn Hội,Huyện An Phú,An Giang
Xã Mai Đình,Huyện Hiệp Hòa,Bắc Giang
Phường Bình Nhâm,Thành Phố Thuận An,Bình Dương
Xã Yên Lâm,Huyện Hàm Yên,Tuyên Quang
Xã Canh Thuận,Huyện Vân Canh,Bình Định
Xã Tân Long Hội,Huyện Mang Thít,Vĩnh Long
Thị Trấn Krông Klang,Huyện Đa Krông,Quảng Trị
Xã Hoàng Châu,Huyện Cát Hải,Hải Phòng
Xã Đắk Nông,Huyện Ngọc Hồi,Kon Tum
Thị Trấn Long Bình,Huyện An Phú,An Giang
Xã Xín Cái,Huyện Mèo Vạc,Hà Giang
Xã Đào Mỹ,Huyện Lạng Giang,Bắc Giang
Xã Yên Bình,Huyện Hữu Lũng,Lạng Sơn
Xã Xuân Yên,Huyện Nghi Xuân,Hà Tĩnh
Xã Hồng Việt,Huyện Hòa An,Cao Bằng
Xã Phổng Lăng,Huyện Thuận Châu,Sơn La
Xã Bến Củi,Huyện Dương Minh Châu,Tây Ninh
Phường Hội Phú,Thành Phố Pleiku,Gia Lai
Xã Xuân Hải,Huyện Ninh Hải,Ninh Thuận
Xã Nga Trường,Huyện Nga Sơn,Thanh Hóa
Xã Xuân Thịnh,Thị Xã Sông Cầu,Phú Yên
Xã Phiêng Ban,Huyện Bắc Yên,Sơn La
Xã Yên Đồng,Huyện Ý Yên,Nam Định
Xã Phú Hựu,Huyện Châu Thành,Đồng Tháp
Xã Dần Thàng,Huyện Văn Bàn,Lào Cai
Xã Mỹ Phú Đông,Huyện Thoại Sơn,An Giang
Phường Trung Minh,Thành Phố Hòa Bình,Hòa Bình
Xã Thuận Phú,Huyện Đồng Phú,Bình Phước
Xã Bắc Lãng,Huyện Đình Lập,Lạng Sơn
Xã Đồng Lợi,Huyện Triệu Sơn,Thanh Hóa
Xã Diễn Tháp,Huyện Diễn Châu,Nghệ An
Xã Phúc Sơn,Huyện Anh Sơn,Nghệ An
Xã Khánh Xuân,Huyện Lộc Bình,Lạng Sơn
Xã Tân Thành,Huyện Bắc Sơn,Lạng Sơn
Xã Hố Nai 3,Huyện Trảng Bom,Đồng Nai
Phường Hương Hồ,Thành Phố Huế,Thừa Thiên Huế
Phường Phạm Đình Hổ,Quận Hai Bà Trưng,Hà Nội
Xã Mỹ Thạnh,Huyện Ba Tri,Bến Tre
Xã Nghĩa Hiệp,Huyện Yên Mỹ,Hưng Yên
Xã Đoàn Thượng,Huyện Gia Lộc,Hải Dương
Xã Tân Tiến,Huyện Krông Pắc,Đắk Lắk
Xã Vĩnh Bửu,Huyện Tân Hưng,Long An
Xã Ngọc Lâu,Huyện Lạc Sơn,Hòa Bình
Xã Mỹ Tú,Huyện Mỹ Tú,Sóc Trăng
Phường Châu Văn Liêm,Quận Ô Môn,Cần Thơ
Xã Phú Gia,Huyện Phú Vang,Thừa Thiên Huế
Xã Nghĩa Lâm,Huyện Nghĩa Đàn,Nghệ An
Xã Tân Trào,Huyện Thanh Miện,Hải Dương
Xã Đăk Nông,Huyện Ngọc Hồi,Kon Tum
Xã Tây Sơn,Huyện Kỳ Sơn,Nghệ An
Xã Khai Sơn,Huyện Anh Sơn,Nghệ An
Xã Mỹ Quý,Huyện Tháp Mười,Đồng Tháp
Thị Trấn An Phú,Huyện An Phú,An Giang
Xã An Thái,Huyện Quỳnh Phụ,Thái Bình
Xã Sán Chải,Huyện Si Ma Cai,Lào Cai
Xã Đồng Yên,Huyện Bắc Quang,Hà Giang
Phường 1,Thành Phố Mỹ Tho,Tiền Giang
Xã Đăk Tơ Pang,Huyện Kông Chro,Gia Lai
Phường 2,Thành Phố Vĩnh Long,Vĩnh Long
Xã Nghĩa Thương,Huyện Tư Nghĩa,Quảng Ngãi
Xã Đại Đồng,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Quỳnh Long,Huyện Quỳnh Lưu,Nghệ An
Xã Suối Bàng,Huyện Vân Hồ,Sơn La
Xã Ea Hiao,Huyện Ea H'Leo,Đắk Lắk
Xã Băng A Drênh,Huyện Krông A Na,Đắk Lắk
Phường Lê Lợi,Quận Ngô Quyền,Hải Phòng
Xã Hưng Hội,Huyện Vĩnh Lợi,Bạc Liêu
Xã Hòa Sơn,Huyện Krông Bông,Đắk Lắk
Xã Quang Trung,Thị Xã Bỉm Sơn,Thanh Hóa
Xã Vĩnh Gia,Huyện Tri Tôn,An Giang
Phường Đồng Tiến,Thành Phố Hòa Bình,Hòa Bình
Xã Hữu Văn,Huyện Chương Mỹ,Hà Nội
Xã Tiên Long,Huyện Châu Thành,Bến Tre
Phường 2,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Tào Sơn,Huyện Anh Sơn,Nghệ An
Xã Thanh Giang,Huyện Thanh Miện,Hải Dương
Phường Đông Thành,Thành Phố Ninh Bình,Ninh Bình
Xã Ia Blang,Huyện Chư Sê,Gia Lai
Xã Lộc Phú,Huyện Bảo Lâm,Lâm Đồng
Phường Xuân Phú,Thành Phố Huế,Thừa Thiên Huế
Thị Trấn Lam Sơn,Huyện Thọ Xuân,Thanh Hóa
Xã Long Sơn,Huyện Minh Long,Quảng Ngãi
Thị trấn Trà Cú,Huyện Trà Cú,Trà Vinh
Xã Thanh Phong,Huyện Thanh Liêm,Hà Nam
Xã Đông Sang,Huyện Mộc Châu,Sơn La
Xã Đông Thành,Thị Xã Bình Minh,Vĩnh Long
Xã Lương Thiện,Huyện Sơn Dương,Tuyên Quang
Xã Hương Thủy,Huyện Hương Khê,Hà Tĩnh
Xã Đông Kinh,Huyện Đông Hưng,Thái Bình
Xã Tân Mỹ,Thành Phố Bắc Giang,Bắc Giang
Xã Liên Sơn,Huyện Gia Viễn,Ninh Bình
Xã Xuân Thọ,Thành Phố Đà Lạt,Lâm Đồng
Xã Hữu Lân,Huyện Lộc Bình,Lạng Sơn
Xã Quảng Hải,Thị Xã Ba Đồn,Quảng Bình
Phường Ngọc Trạo,Thị Xã Bỉm Sơn,Thanh Hóa
Xã Mậu Duệ,Huyện Yên Minh,Hà Giang
Xã Ia Trok,Huyện Ia Pa,Gia Lai
Xã Thanh Thủy,Thị Xã Nghi Sơn,Thanh Hóa
Thị Trấn La Hai,Huyện Đồng Xuân,Phú Yên
Phường 1,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Thành Lợi,Huyện Bình Tân,Vĩnh Long
Xã Đồng Rui,Huyện Tiên Yên,Quảng Ninh
Xã Nam Bình,Huyện Kiến Xương,Thái Bình
Xã Cà Nàng,Huyện Quỳnh Nhai,Sơn La
Xã Tràng Phái,Huyện Văn Quan,Lạng Sơn
Xã Tân Trung,Thị Xã Gò Công,Tiền Giang
Xã Vũ Xá,Huyện Kim Động,Hưng Yên
Xã Phượng Sơn,Huyện Lục Ngạn,Bắc Giang
Phường An Khánh,Quận Ninh Kiều,Cần Thơ
Xã Hưng Thạnh,Huyện Tân Hưng,Long An
Xã Tân Lập,Huyện Sông Lô,Vĩnh Phúc
Xã Phú Hội,Huyện Đức Trọng,Lâm Đồng
Xã Quảng Lộc,Thị Xã Ba Đồn,Quảng Bình
Xã Quang Phục,Huyện Tứ Kỳ,Hải Dương
Thị Trấn Quế,Huyện Kim Bảng,Hà Nam
Xã Hữu Lập,Huyện Kỳ Sơn,Nghệ An
Thị Trấn Quán Lào,Huyện Yên Định,Thanh Hóa
Xã Lê Lợi,Huyện Gia Lộc,Hải Dương
Thị Trấn Hiệp Hòa,Huyện Đức Hòa,Long An
Xã Diễn Lợi,Huyện Diễn Châu,Nghệ An
Xã Vĩnh Bình Nam,Huyện Vĩnh Thuận,Kiên Giang
Xã Trà Kót,Huyện Bắc Trà My,Quảng Nam
Xã Cao Phong,Huyện Sông Lô,Vĩnh Phúc
Xã Đồng Tâm,Huyện Bắc Quang,Hà Giang
Xã Xuân Lập,Huyện Lâm Bình,Tuyên Quang
Xã La Hiên,Huyện Võ Nhai,Thái Nguyên
Xã Hồng Liêm,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Giao Xuân,Huyện Giao Thủy,Nam Định
Xã Mỏ Vàng,Huyện Văn Yên,Yên Bái
Xã Vĩnh Phương,Thành Phố Nha Trang,Khánh Hòa
Xã Cẩm Hải,Thành Phố Cẩm Phả,Quảng Ninh
Xã Láng Dài,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu
Xã Phước Mỹ,Thành Phố Quy Nhơn,Bình Định
Xã Đông Phước A,Huyện Châu Thành,Hậu Giang
Phường 26,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Định Hòa,Huyện Yên Định,Thanh Hóa
Xã Pá Lau,Huyện Trạm Tấu,Yên Bái
Xã Quảng Tân,Huyện Tuy Đức,Đắk Nông
Xã Thành Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Hòa Bình,Huyện Văn Quan,Lạng Sơn
Xã Tân Xã,Huyện Thạch Thất,Hà Nội
Xã Thạch Trị,Huyện Thạch Hà,Hà Tĩnh
Phường 15,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Tân Châu,Huyện Di Linh,Lâm Đồng
Xã Đức Lương,Huyện Đại Từ,Thái Nguyên
Phường Đội Cấn,Quận Ba Đình,Hà Nội
Xã Nghĩa Ninh,Thành Phố Đồng Hới,Quảng Bình
Xã Chiềng Chung,Huyện Mai Sơn,Sơn La
Xã Tân Hòa,Huyện Quốc Oai,Hà Nội
Phường Lê Lợi,Thành Phố Quy Nhơn,Bình Định
Xã Tân Tiến,Thị Xã La Gi,Bình Thuận
Phường An Nghiệp,Quận Ninh Kiều,Cần Thơ
Xã Trung Trực,Huyện Yên Sơn,Tuyên Quang
Xã Nghĩa Sơn,Huyện Tư Nghĩa,Quảng Ngãi
Xã Minh Hòa,Huyện Hưng Hà,Thái Bình
Xã An Bá,Huyện Sơn Động,Bắc Giang
Xã Phú Đức,Huyện Long Hồ,Vĩnh Long
Xã Triệu Thượng,Huyện Triệu Phong,Quảng Trị
Xã Trần Phán,Huyện Đầm Dơi,Cà Mau
Xã Châu Thái,Huyện Quỳ Hợp,Nghệ An
Phường Quyết Thắng,Thành Phố Sơn La,Sơn La
Phường Bình Trưng Tây,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Phường Xuân Khánh,Quận Ninh Kiều,Cần Thơ
Xã Tích Giang,Huyện Phúc Thọ,Hà Nội
Xã Văn Tố,Huyện Tứ Kỳ,Hải Dương
Xã Yên Mỹ,Huyện Ý Yên,Nam Định
Xã Hưng Khánh,Huyện Trấn Yên,Yên Bái
Xã Phú Cường,Huyện Tam Nông,Đồng Tháp
Xã Bình Thuận,Huyện Bình Sơn,Quảng Ngãi
Phường Cửa Bắc,Thành Phố Nam Định,Nam Định
Xã Bình Hòa Trung,Huyện Mộc Hóa,Long An
Xã Trực Cường,Huyện Trực Ninh,Nam Định
Xã Vân Phúc,Huyện Phúc Thọ,Hà Nội
Xã Xuân Lâm,Thị Xã Sông Cầu,Phú Yên
Xã Kế An,Huyện Kế Sách,Sóc Trăng
Xã Khánh Nhạc,Huyện Yên Khánh,Ninh Bình
Xã Đắk Mar,Huyện Đắk Hà,Kon Tum
Xã Hoàng Đồng,Thành Phố Lạng Sơn,Lạng Sơn
Xã Hoàng Thanh,Huyện Hiệp Hòa,Bắc Giang
Xã Thẩm Dương,Huyện Văn Bàn,Lào Cai
Xã Luận Khê,Huyện Thường Xuân,Thanh Hóa
Xã Thủy Liễu,Huyện Gò Quao,Kiên Giang
Xã Đắk N'Drót,Huyện Đắk Mil,Đắk Nông
Xã Thủy Tân,Thị Xã Hương Thủy,Thừa Thiên Huế
Thị Trấn Thạch Giám,Huyện Tương Dương,Nghệ An
Phường Ninh Đa,Thị Xã Ninh Hòa,Khánh Hòa
Xã Mẫu Sơn,Huyện Cao Lộc,Lạng Sơn
Xã Đông Quan,Huyện Đông Hưng,Thái Bình
Xã Quảng Hưng,Huyện Quảng Trạch,Quảng Bình
Xã Chiềng Sàng,Huyện Yên Châu,Sơn La
Xã Tân Tây,Huyện Gò Công Đông,Tiền Giang
Xã Phú Xuân,Thành Phố Thái Bình,Thái Bình
Xã Thanh Đa,Huyện Phúc Thọ,Hà Nội
Xã Ngư Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Hậu Thạnh Đông,Huyện Tân Thạnh,Long An
Xã Hà Bình,Huyện Hà Trung,Thanh Hóa
Thị Trấn Ma Đa Guôi,Huyện Đạ Huoai,Lâm Đồng
Xã Gia Thắng,Huyện Gia Viễn,Ninh Bình
Phường Xuân Tăng,Thành Phố Lào Cai,Lào Cai
Xã Mỹ Gia,Huyện Yên Bình,Yên Bái
Xã Thanh An,Huyện Thanh Chương,Nghệ An
Xã Nậm Mả,Huyện Văn Bàn,Lào Cai
Xã Minh Tân,Huyện Cẩm Khê,Phú Thọ
Xã An Sơn,Thành Phố Thuận An,Bình Dương
Xã Tân Hưng,Huyện Cái Nước,Cà Mau
Xã Cò Nòi,Huyện Mai Sơn,Sơn La
Phường Mỹ Thạnh,Thành Phố Long Xuyên,An Giang
Xã Quỳnh Thọ,Huyện Quỳnh Lưu,Nghệ An
Xã Bình Tấn,Huyện Thanh Bình,Đồng Tháp
Xã Ea Tar,Huyện Cư M'Gar,Đắk Lắk
Xã An Ninh Tây,Huyện Đức Hòa,Long An
Xã Tân Ân Tây,Huyện Ngọc Hiển,Cà Mau
Xã Canh Tân,Huyện Hưng Hà,Thái Bình
Phường Phường Đúc,Thành Phố Huế,Thừa Thiên Huế
Xã Minh Châu,Huyện Ba Vì,Hà Nội
Xã Ngọc Liên,Huyện Cẩm Giàng,Hải Dương
Xã Thiện Kế,Huyện Sơn Dương,Tuyên Quang
Xã Hưng Tây,Huyện Hưng Nguyên,Nghệ An
Xã Phú Tân,Huyện Phú Tân,Cà Mau
Phường Long Hòa,Quận Bình Thủy,Cần Thơ
Phường Trường Thọ,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Bột Xuyên,Huyện Mỹ Đức,Hà Nội
Phường Đống Mác,Quận Hai Bà Trưng,Hà Nội
Xã Vĩnh Bình Bắc,Huyện Vĩnh Thuận,Kiên Giang
Xã Yang Reh,Huyện Krông Bông,Đắk Lắk
Xã Kon Thụp,Huyện Mang Yang,Gia Lai
Xã Thanh Hòa,Huyện Như Xuân,Thanh Hóa
Xã Huổi Luông,Huyện Phong Thổ,Lai Châu
Phường Thiện An,Thị Xã Buôn Hồ,Đắk Lắk
Xã Viên Bình,Huyện Trần Đề,Sóc Trăng
Phường 7,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Gia Hội,Huyện Văn Chấn,Yên Bái
Phường Tam Bình,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Liêm Thủy,Huyện Na Rì,Bắc Kạn
Xã Đắk Ha,Huyện Đăk Glong,Đắk Nông
Xã Quỳnh Bảo,Huyện Quỳnh Phụ,Thái Bình
Xã Cần Yên,Huyện Hà Quảng,Cao Bằng
Xã Minh Long,Huyện Chơn Thành,Bình Phước
Phường Đại Phúc,Thành Phố Bắc Ninh,Bắc Ninh
Xã Thành Tiến,Huyện Thạch Thành,Thanh Hóa
Xã Hồng Vân,Huyện Thường Tín,Hà Nội
Phường 2,Thành Phố Mỹ Tho,Tiền Giang
Xã Nghi Phú,Thành Phố Vinh,Nghệ An
Xã Hoàng Diệu,Huyện Chương Mỹ,Hà Nội
Xã Hồ Đắc Kiện,Huyện Châu Thành,Sóc Trăng
Phường Pú Trạng,Thị Xã Nghĩa Lộ,Yên Bái
Xã Cao Quảng,Huyện Tuyên Hóa,Quảng Bình
Xã Cẩm Điền,Huyện Cẩm Giàng,Hải Dương
Xã Tân Phước,Huyện Đồng Phú,Bình Phước
Xã Mỹ Hưng,Huyện Thanh Oai,Hà Nội
Xã Thái Sơn,Huyện An Lão,Hải Phòng
Xã Phước Thạnh,Thành Phố Mỹ Tho,Tiền Giang
Phường Cẩm Thượng,Thành Phố Hải Dương,Hải Dương
Phường Chiềng Sinh,Thành Phố Sơn La,Sơn La
Xã Điện Phương,Thị Xã Điện Bàn,Quảng Nam
Phường Nguyễn An Ninh,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Thiện Hòa,Huyện Bình Gia,Lạng Sơn
Xã Hoàng Khai,Huyện Yên Sơn,Tuyên Quang
Xã Trực Chính,Huyện Trực Ninh,Nam Định
Phường An Tịnh,Thị Xã Trảng Bàng,Tây Ninh
Thị Trấn Châu Thành,Huyện Châu Thành,Sóc Trăng
Xã Dân Chủ,Huyện Tứ Kỳ,Hải Dương
Xã Tân Mỹ,Huyện Lạc Sơn,Hòa Bình
Xã Hồng Thượng,Huyện A Lưới,Thừa Thiên Huế
Xã Liên Ninh,Huyện Thanh Trì,Hà Nội
Xã Quảng Sơn,Huyện Đắk Glong,Đắk Nông
Xã Yên Nhân,Huyện Thường Xuân,Thanh Hóa
Xã Bình Định,Huyện Kiến Xương,Thái Bình
Xã Tân Khánh Hòa,Huyện Giang Thành,Kiên Giang
Phường Hoàng Văn Thụ,Quận Hồng Bàng,Hải Phòng
Xã Trung Hưng,Huyện Yên Mỹ,Hưng Yên
Phường 2,Quận Bình Thạnh,TP. Hồ Chí Minh
Thị trấn Năm Căn,Huyện Năm Căn,Cà Mau
Xã Bình Long,Huyện Châu Phú,An Giang
Phường 10,Quận 5,TP. Hồ Chí Minh
Phường Hải Châu,Thị Xã Nghi Sơn,Thanh Hóa
Xã Tràng Đà,Thành Phố Tuyên Quang,Tuyên Quang
Phường Thanh Xuân Trung,Quận Thanh Xuân,Hà Nội
Xã Long Chữ,Huyện Bến Cầu,Tây Ninh
Phường Vĩnh Hải,Thành Phố Nha Trang,Khánh Hòa
Xã An Dân,Huyện Tuy An,Phú Yên
Thị trấn Núi Đối,Huyện Kiến Thụy,Hải Phòng
Xã Thạch Đồng,Huyện Thanh Thủy,Phú Thọ
Phường Mai Động,Quận Hoàng Mai,Hà Nội
Xã Đinh Trang Hòa,Huyện Di Linh,Lâm Đồng
Xã Thượng Lâm,Huyện Lâm Bình,Tuyên Quang
Xã Quảng Bị,Huyện Chương Mỹ,Hà Nội
Xã Phú Lộc,Thị Xã Tân Châu,An Giang
Xã Đức Chánh,Huyện Mộ Đức,Quảng Ngãi
Xã Đạ Oai,Huyện Đạ Huoai,Lâm Đồng
Xã Y Tịch,Huyện Chi Lăng,Lạng Sơn
Xã Trực Hùng,Huyện Trực Ninh,Nam Định
Xã Chiềng Phung,Huyện Sông Mã,Sơn La
Xã Nga Vịnh,Huyện Nga Sơn,Thanh Hóa
Phường Long Phước,Thị Xã Phước Long,Bình Phước
Thị Trấn Tân Trụ,Huyện Tân Trụ,Long An
Xã Tam Lộc,Huyện Phú Ninh,Quảng Nam
Xã Đầm Hà,Huyện Đầm Hà,Quảng Ninh
Phường Hoàng Tân,Thành Phố Chí Linh,Hải Dương
Xã Chư Hreng,Thành Phố Kon Tum,Kon Tum
Xã Thượng Ninh,Huyện Như Xuân,Thanh Hóa
Phường Tứ Hạ,Thị Xã Hương Trà,Thừa Thiên Huế
Xã Xuân Thủy,Huyện Yên Lập,Phú Thọ
Phường Xuân Đỉnh,Quận Bắc Từ Liêm,Hà Nội
Xã Thái Học,Huyện Bảo Lâm,Cao Bằng
Xã Ngọc Sơn,Huyện Lạc Sơn,Hòa Bình
Xã Thạnh Trị,Thị Xã Kiến Tường,Long An
Xã Pù Nhi,Huyện Mường Lát,Thanh Hóa
Xã Long Điền Đông,Huyện Đông Hải,Bạc Liêu
Thị Trấn Phước An,Huyện Krông Pắk,Đắk Lắk
Xã Tân Thái,Huyện Đại Từ,Thái Nguyên
Xã Cộng Hòa,Huyện Vụ Bản,Nam Định
Xã Thổ Bình,Huyện Lâm Bình,Tuyên Quang
Xã Nguyên Hòa,Huyện Phù Cừ,Hưng Yên
Xã Châu Đình,Huyện Quỳ Hợp,Nghệ An
Phường Kinh Bắc,Thành Phố Bắc Ninh,Bắc Ninh
Xã Hợp Lý,Huyện Lập Thạch,Vĩnh Phúc
Phường Tràng An,Thị Xã Đông Triều,Quảng Ninh
Thị Trấn Mường Khương,Huyện Mường Khương,Lào Cai
Xã Hoằng Lộc,Huyện Hoằng Hóa,Thanh Hóa
Xã Thuận Minh,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Hương Hữu,Huyện Nam Đông,Thừa Thiên Huế
Xã Phước Chỉ,Thị Xã Trảng Bàng,Tây Ninh
Xã Tân Lập,Huyện Mộc Hóa,Long An
Xã Vân An,Huyện Chi Lăng,Lạng Sơn
Xã Long Hậu,Huyện Cần Giuộc,Long An
Phường An Hòa,Thành Phố Biên Hòa,Đồng Nai
Xã Hồng Quang,Huyện Lâm Bình,Tuyên Quang
Xã Lộc Nam,Huyện Bảo Lâm,Lâm Đồng
Xã Hoàng Trĩ,Huyện Ba Bể,Bắc Kạn
Phường Nghĩa Đô,Quận Cầu Giấy,Hà Nội
Xã Nghĩa Lợi,Thị Xã Nghĩa Lộ,Yên Bái
Phường Trần Hưng Đạo,Thành Phố Nam Định,Nam Định
Xã Nghĩa Đức,Huyện Nghĩa Đàn,Nghệ An
Phường Tân Long,Thành Phố Mỹ Tho,Tiền Giang
Xã Kiên Đài,Huyện Chiêm Hóa,Tuyên Quang
Xã Vạn Lương,Huyện Vạn Ninh,Khánh Hòa
Xã Song Hồ,Huyện Thuận Thành,Bắc Ninh
Xã Quảng Ngọc,Huyện Quảng Xương,Thanh Hóa
Xã Ea Uy,Huyện Krông Pắk,Đắk Lắk
Xã Gia Tân 2,Huyện Thống Nhất,Đồng Nai
Xã Tự Lập,Huyện Mê Linh,Hà Nội
Xã Vĩnh Hải,Thị Xã Vĩnh Châu,Sóc Trăng
Xã Xăm Khòe,Huyện Mai Châu,Hòa Bình
Xã Long Khê,Huyện Cần Đước,Long An
Xã Sinh Long,Huyện Na Hang,Tuyên Quang
Xã Bách Thuận,Huyện Vũ Thư,Thái Bình
Xã Bình Thành,Huyện Đức Huệ,Long An
Xã An Phú Thuận,Huyện Châu Thành,Đồng Tháp
