ward,district,province
Phương Điền,Hương Khê,Hà Tĩnh
Xuân Hòa,Long Khánh,Đồng Nai
An Thủy,Lệ Thủy,Quảng Bình
Đỗ Động,Thanh Oai,Hà Nội
Tú Thịnh,Sơn Dương,Tuyên Quang
Vân Hòa,Ba Vì,Hà Nội
Vĩnh Thạnh,Vĩnh Thạnh,Cần Thơ
An Sinh,Đông Triều,Quảng Ninh
Xuân Viên,Yên Lập,Phú Thọ
Hua Thanh,Điện Biên,Điện Biên
Phúc Trạch,Bố Trạch,Quảng Bình
Cư Ê Wi,Cư Kuin,Đắk Lắk
Yên Ninh,Yên Định,Thanh Hóa
Vĩnh Tuy,Bình Giang,Hải Dương
Đào Mỹ,Lạng Giang,Bắc Giang
Kim Xuyên,Kim Thành,Hải Dương
Tân Hòa,Vĩnh Long,Vĩnh Long
Thường Xuân,Thường Xuân,Thanh Hóa
Bến Quan,Vĩnh Linh,Quảng Trị
Phước Hội,Đất Đỏ,Bà Rịa - Vũng Tàu
Xã Tân Dân,Thành phố Hạ Long,Tỉnh Quảng Ninh
An Lạc,Thị Xã Buôn Hồ,Đắk Lắk
Mỹ Đức,An Lão,Hải Phòng
Lăng,Tây Giang,Quảng Nam
Phước Cát 1,Cát Tiên,Lâm Đồng
Thới Tân,Thới Lai,Cần Thơ
Đông Vinh,Đông Hưng,Thái Bình
Xã Tiên Hải,Thành phố Phủ Lý,Tỉnh Hà Nam
Đak Ta Ley,Mang Yang,Gia Lai
Lộc Thuận,Bình Đại,Bến Tre
Nhơn Hậu,An Nhơn,Bình Định
Tân Hiệp,Biên Hòa,Đồng Nai
Nam Dương,Nam Trực,Nam Định
An Phú,Thuận An,Bình Dương
Thụy Liên,Thái Thụy,Thái Bình
Tân Ninh,Quảng Ninh,Quảng Bình
Phú Sơn,Thanh Hóa,Thanh Hóa
Thạch Lập,Ngọc Lặc,Thanh Hóa
Phổng Lăng,Thuận Châu,Sơn La
Thạnh Thới An,Trần Đề,Sóc Trăng
Bình Hưng,Phan Thiết,Bình Thuận
Tịnh Khê,Quảng Ngãi,Quảng Ngãi
Đăk Djrăng,Mang Yang,Gia Lai
Lạc Sỹ,Yên Thủy,Hòa Bình
Ân Phong,Hoài Ân,Bình Định
Chiềng Yên,Vân Hồ,Sơn La
Vĩnh Hảo,Bắc Quang,Hà Giang
Long Sơn,Tân Châu,An Giang
Yên Định,Sơn Động,Bắc Giang
Huy Khiêm,Tánh Linh,Bình Thuận
Gia Vượng,Gia Viễn,Ninh Bình
Bum Nưa,Mường Tè,Lai Châu
Bửu Long,Biên Hòa,Đồng Nai
Song Khủa,Vân Hồ,Sơn La
Phường Cầu Mây,Thị xã Sa Pa,Tỉnh Lào Cai
Thuần Lộc,Hậu Lộc,Thanh Hóa
Khôi Kỳ,Đại Từ,Thái Nguyên
Trung Hóa,Minh Hóa,Quảng Bình
Cán Chu Phìn,Mèo Vạc,Hà Giang
Tràng Phái,Văn Quan,Lạng Sơn
Trinh Phú,Kế Sách,Sóc Trăng
Bến Cầu,Bến Cầu,Tây Ninh
Quế Phong,Quế Sơn,Quảng Nam
Hiệp An,Đức Trọng,Lâm Đồng
Đa Phước,An Phú,An Giang
An Thạnh,Hồng Ngự (Thị xã),Đồng Tháp
Yên Định,Hải Hậu,Nam Định
Thạnh Trị,Kiến Tường,Long An
Việt Hùng,Quế Võ,Bắc Ninh
Dền Sáng,Bát Xát,Lào Cai
Xuân Long,Đồng Xuân,Phú Yên
Bình Giáo,Chư Prông,Gia Lai
Bản Phiệt,Bảo Thắng,Lào Cai
Hiệp Bình Phước,Thủ Đức,Hồ Chí Minh
Tân Mai,Hòang Mai,Hà Nội
Xã Minh Phú,Huyện Đông Hưng,Tỉnh Thái Bình
Hào Lý,Đà Bắc,Hòa Bình
Đông Cuông,Văn Yên,Yên Bái
Đông Kinh,Đông Hưng,Thái Bình
Nghĩa Hồ,Lục Ngạn,Bắc Giang
Đông Xuân,Quốc Oai,Hà Nội
Xã Định Sơn,Huyện Cẩm Giàng,Tỉnh Hải Dương
Mai Lâm,Tĩnh Gia,Thanh Hóa
Hồng Phong,Cao Lộc,Lạng Sơn
Cây Thị,Đồng Hỷ,Thái Nguyên
Kế Thành,Kế Sách,Sóc Trăng
Tân Khang,Nông Cống,Thanh Hóa
Ninh Trung,Ninh Hòa,Khánh Hòa
Quỳnh Xuân,Hòang Mai,Nghệ An
Muội Nọi,Thuận Châu,Sơn La
Quế Ninh,Nông Sơn,Quảng Nam
Hua Nhàn,Bắc Yên,Sơn La
Định Trung,Vĩnh Yên,Vĩnh Phúc
Sủng Là,Đồng Văn,Hà Giang
Quảng Phú,Lương Tài,Bắc Ninh
Liêm Chính,Phủ Lý,Hà Nam
Phước Lộc,Đạ Huoai,Lâm Đồng
Vĩnh Trung,Vĩnh Linh,Quảng Trị
Đồng Tâm,Yên Thế,Bắc Giang
Cẩm Dương,Cẩm Xuyên,Hà Tĩnh
Hà Ngọc,Hà Trung,Thanh Hóa
Canh Hòa,Vân Canh,Bình Định
Kim Dinh,Bà Rịa,Bà Rịa - Vũng Tàu
Song Phương,Hoài Đức,Hà Nội
Đa Mi,Hàm Thuận Bắc,Bình Thuận
Nam Cường,Nam Đàn,Nghệ An
Thạch Sơn,Thạch Hà,Hà Tĩnh
Xã Bế Văn Đàn,Huyện Quảng Hòa,Tỉnh Cao Bằng
Nậm Mả,Văn Bàn,Lào Cai
Nậm Khánh,Bắc Hà,Lào Cai
Ia Kênh,Pleiku,Gia Lai
Lao Chải,Sa Pa,Lào Cai
Đắk KRoong,Đắk Glei,Kon Tum
Quang Lãng,Phú Xuyên,Hà Nội
Thạnh Phước,Bình Đại,Bến Tre
Diễn Phúc,Diễn Châu,Nghệ An
Liên Ninh,Thanh Trì,Hà Nội
Phúc Tiến,Kỳ Sơn,Hòa Bình
Đông Hải,Duyên Hải,Trà Vinh
Tam Hợp,Quỳ Hợp,Nghệ An
Hành Thiện,Nghĩa Hành,Quảng Ngãi
Ngô Mây,Kon Tum,Kon Tum
Đạo Viện,Yên Sơn,Tuyên Quang
Hùng Lô,Việt Trì,Phú Thọ
Tiểu Cần,Tiểu Cần,Trà Vinh
Hương Nha,Tam Nông,Phú Thọ
Thạch Trung,Hà Tĩnh,Hà Tĩnh
Yên Tâm,Yên Định,Thanh Hóa
Sốp Cộp,Sốp Cộp,Sơn La
Thanh Hà,Thanh Ba,Phú Thọ
Tân Phú Thạnh,Châu Thành A,Hậu Giang
Phúc Lộc,Ba Bể,Bắc Kạn
Nghi Phong,Nghi Lộc,Nghệ An
Thanh Ba,Thanh Ba,Phú Thọ
Tân Thanh Tây,Mỏ Cày Bắc,Bến Tre
Vĩnh Quang,Cao Bằng,Cao Bằng
Suối Rao,Châu Đức,Bà Rịa - Vũng Tàu
Tiên Mỹ,Tiên Phước,Quảng Nam
Xã Xuân Chính,Huyện Kim Sơn,Tỉnh Ninh Bình
Phường 7,Đà Lạt,Lâm Đồng
Trung Thành,Tràng Định,Lạng Sơn
Nga Thái,Nga Sơn,Thanh Hóa
Trà Vân,Nam Trà My,Quảng Nam
Vạn Kim,Mỹ Đức,Hà Nội
Xuân Lâm,Thuận Thành,Bắc Ninh
Tân Đức,Việt Trì,Phú Thọ
Cao An,Cẩm Giàng,Hải Dương
Phương Hải,Ninh Hải,Ninh Thuận
Vĩnh Thạnh,Giồng Riềng,Kiên Giang
Khuất Xá,Lộc Bình,Lạng Sơn
Mỹ Thuận,Mỹ Tú,Sóc Trăng
Tân Việt,Thanh Hà,Hải Dương
An Lạc,Chí Linh,Hải Dương
Hòa Hiệp,Xuyên Mộc,Bà Rịa - Vũng Tàu
Thổ Tang,Vĩnh Tường,Vĩnh Phúc
Quảng Lợi,Quảng Điền,Thừa Thiên Huế
Liên Hà,Đông Anh,Hà Nội
Sơn Phú,Định Hóa,Thái Nguyên
Phan Thanh,Bắc Bình,Bình Thuận
Xã Hòn Nghệ,Huyện Kiên Lương,Tỉnh Kiên Giang
Xã Sơn Thủy,Huyện Mai Châu,Tỉnh Hoà Bình
Đông Hiếu,Thái Hòa,Nghệ An
Tam Hòa,Biên Hòa,Đồng Nai
Cô Ngân,Hạ Lang,Cao Bằng
Kim Thượng,Tân Sơn,Phú Thọ
Đồng Hòa,Kiến An,Hải Phòng
Bàn Giản,Lập Thạch,Vĩnh Phúc
Tân Tây,Gò Công Đông,Tiền Giang
Đức Long,Đức Thọ,Hà Tĩnh
Nghĩa Thắng,Nghĩa Hưng,Nam Định
Phú Lâm,Tĩnh Gia,Thanh Hóa
Thạch Định,Thạch Thành,Thanh Hóa
Triệu Độ,Triệu Phong,Quảng Trị
Thắng Lợi,Kon Tum,Kon Tum
Xã Lìa,Huyện Hướng Hóa,Tỉnh Quảng Trị
Phúc Trạch,Hương Khê,Hà Tĩnh
Đak Jơ Ta,Mang Yang,Gia Lai
Xuân Vân,Yên Sơn,Tuyên Quang
Đại Yên,Hạ Long,Quảng Ninh
An Bình,Văn Yên,Yên Bái
Hòa Hưng,Giồng Riềng,Kiên Giang
Bạch Đằng,Tiên Lãng,Hải Phòng
Việt Tiến,Bảo Yên,Lào Cai
Cẩm Giang,Gò Dầu,Tây Ninh
Ia Ma Rơn,Ia Pa,Gia Lai
Xuân Hải,Ninh Hải,Ninh Thuận
Nghi Hương,Cửa Lò,Nghệ An
Hợp Thịnh,Hiệp Hòa,Bắc Giang
Tân Ân,Ngọc Hiển,Cà Mau
Phú Hựu,Châu Thành,Đồng Tháp
Yên Bài,Ba Vì,Hà Nội
Xã Liên Hồng,Thành phố Hải Dương,Tỉnh Hải Dương
Vĩnh Phú Tây,Phước Long,Bạc Liêu
Tóc Tiên,Tân Thành,Bà Rịa - Vũng Tàu
Thủy Tây,Thạnh Hóa,Long An
Quỳnh Long,Quỳnh Lưu,Nghệ An
Đình Minh,Trùng Khánh,Cao Bằng
Ngãi Tứ,Tam Bình,Vĩnh Long
Song Giáp,Cao Lộc,Lạng Sơn
Phú Thứ,Đoan Hùng,Phú Thọ
Tân Thọ,Nông Cống,Thanh Hóa
Kim Chung,Hưng Hà,Thái Bình
Cư KBang,Ea Súp,Đắk Lắk
Nghĩa Hòan,Tân Kỳ,Nghệ An
Nậm Cắn,Kỳ Sơn,Nghệ An
Vĩnh Quang,Vĩnh Thạnh,Bình Định
Đào Ngạn,Hà Quảng,Cao Bằng
Đồng Lương,Lang Chánh,Thanh Hóa
Vĩnh Lộc,An Phú,An Giang
Tam Giang Đông,Năm Căn,Cà Mau
Vô Điếm,Bắc Quang,Hà Giang
Hoằng Hải,Hoằng Hóa,Thanh Hóa
Cự Thắng,Thanh Sơn,Phú Thọ
Văn Xá,Kim Bảng,Hà Nam
Phượng Mao,Quế Võ,Bắc Ninh
Xã Tịnh Thiện,Thành phố Quảng Ngãi,Tỉnh Quảng Ngãi
Ngô Quyền,Sơn Tây,Hà Nội
Tây Yên,An Biên,Kiên Giang
Nàng Mau,Vị Thủy,Hậu Giang
Phổ Ninh,Đức Phổ,Quảng Ngãi
Thọ Vinh,Kim Động,Hưng Yên
Trang Hạ,Từ Sơn,Bắc Ninh
Bình Nghi,Tây Sơn,Bình Định
Nà Bủng,Nậm Pồ,Điện Biên
Thị trấn Thiệu Hóa,Huyện Thiệu Hóa,Tỉnh Thanh Hóa
An Hiệp,Châu Thành,Bến Tre
An Hóa,Châu Thành,Bến Tre
Quảng Yên,Quảng Yên,Quảng Ninh
Hàng Đào,Hòan Kiếm,Hà Nội
Tế Thắng,Nông Cống,Thanh Hóa
An Lộc,Hồng Ngự (Thị xã),Đồng Tháp
Tầm Vu,Châu Thành,Long An
Phường 10,Vũng Tàu,Bà Rịa - Vũng Tàu
Nậm Pì,Nậm Nhùn,Lai Châu
Phú Hữu,An Phú,An Giang
Nam Thái Sơn,Hòn Đất,Kiên Giang
An Đôn,Quảng Trị,Quảng Trị
Nam Sơn,Quỳ Hợp,Nghệ An
Ngọc Sơn,Tứ Kỳ,Hải Dương
Tân Trung,Phú Tân,An Giang
Xã Mỹ Hưng,Huyện Quảng Hòa,Tỉnh Cao Bằng
Trung Chính,Nông Cống,Thanh Hóa
Phước Vân,Cần Đước,Long An
Tịnh Ấn Tây,Quảng Ngãi,Quảng Ngãi
Tân Bình,Hải Dương,Hải Dương
Diên Phú,Diên Khánh,Khánh Hòa
Hòan Long,Yên Mỹ,Hưng Yên
Đa Kia,Bù Gia Mập,Bình Phước
Long Định,Châu Thành,Tiền Giang
Lê Lợi,Kiến Xương,Thái Bình
Lâm Trạch,Bố Trạch,Quảng Bình
Dân Hòa,Thanh Oai,Hà Nội
Ninh Hòa,Hoa Lư,Ninh Bình
Bản Sen,Mường Khương,Lào Cai
Lương Sơn,Sông Công,Thái Nguyên
Hương Vinh,Hương Trà,Thừa Thiên Huế
Minh Đài,Tân Sơn,Phú Thọ
Xuân Ngọc,Xuân Trường,Nam Định
Xương Thịnh,Cẩm Khê,Phú Thọ
Cấm Sơn (Trung tâm huấn luyện),Lục Ngạn,Bắc Giang
Pố Lồ,Hoàng Su Phì,Hà Giang
Thanh Đồng,Thanh Chương,Nghệ An
An Tiến,An Lão,Hải Phòng
Đại Phạm,Hạ Hòa,Phú Thọ
Đồng Thắng,Triệu Sơn,Thanh Hóa
Tân Bình,Tân Biên,Tây Ninh
Pa Vệ Sử,Mường Tè,Lai Châu
Mỹ Yên,Đại Từ,Thái Nguyên
Phú Thuận A,Hồng Ngự,Đồng Tháp
Vĩnh Bình Bắc,Vĩnh Thuận,Kiên Giang
Phường 14,Quận 10,Hồ Chí Minh
Cao Tân,Pác Nặm,Bắc Kạn
Vĩnh Kim,Vĩnh Linh,Quảng Trị
Tân Quý,Tân Phú,Hồ Chí Minh
Nam Đồng,Hải Dương,Hải Dương
Quang Trung,Trà Lĩnh,Cao Bằng
Sa Nghĩa,Sa Thầy,Kon Tum
Bình Thành,Tây Sơn,Bình Định
Chính Công,Hạ Hòa,Phú Thọ
A Đớt,A Lưới,Thừa Thiên Huế
Ia Băng,Chư Prông,Gia Lai
Vĩnh Trung,Nha Trang,Khánh Hòa
Tân Phong,Cai Lậy,Tiền Giang
Phú Tâm,Châu Thành,Sóc Trăng
Việt Tiến,Vĩnh Bảo,Hải Phòng
Diễn Hòang,Diễn Châu,Nghệ An
Nghĩa Đô,Bảo Yên,Lào Cai
Bắc Ái,Tràng Định,Lạng Sơn
An Đồng,An Dương,Hải Phòng
Đồng Tâm,Đồng Phú,Bình Phước
Chính Mỹ,Thủy Nguyên,Hải Phòng
Phúc Ninh,Yên Bình,Yên Bái
Hạ Đình,Thanh Xuân,Hà Nội
Bình Nam,Thăng Bình,Quảng Nam
Khánh Hội,Yên Khánh,Ninh Bình
Đông Cường,Đông Hưng,Thái Bình
Long Xuyên,Bình Giang,Hải Dương
Nguyên Xá,Vũ Thư,Thái Bình
Hạ Sơn,Quỳ Hợp,Nghệ An
Đa Lộc,Châu Thành,Trà Vinh
Xã Minh Hiệp,Huyện Lộc Bình,Tỉnh Lạng Sơn
Kỳ Lâm,Kỳ Anh,Hà Tĩnh
Trường Sơn,Lương Sơn,Hòa Bình
Huy Thượng,Phù Yên,Sơn La
Bến Thủy,Vinh,Nghệ An
Tân Thủy,Lệ Thủy,Quảng Bình
Sơn Lĩnh,Hương Sơn,Hà Tĩnh
Trung Thành Đông,Vũng Liêm,Vĩnh Long
Lộc Sơn,Bảo Lộc,Lâm Đồng
Phố Mới,Lào Cai,Lào Cai
Nga Tiến,Nga Sơn,Thanh Hóa
Kỳ Hợp,Kỳ Anh,Hà Tĩnh
Gia Sơn,Nho Quan,Ninh Bình
Kiên Lương,Kiên Lương,Kiên Giang
Nậm Nèn,Mường Chà,Điện Biên
Phường 7,Bến Tre,Bến Tre
Lương Phi,Tri Tôn,An Giang
Long Giang,Bến Cầu,Tây Ninh
Cẩm Liên,Cẩm Thủy,Thanh Hóa
Võ Lao,Thanh Ba,Phú Thọ
Sam Mứn,Điện Biên,Điện Biên
Nam Quang,Bảo Lâm,Cao Bằng
Phường Long Anh,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Dục Tú,Đông Anh,Hà Nội
Tân Lập,Yên Mỹ,Hưng Yên
Chiềng Khương,Sông Mã,Sơn La
Quỳnh Lôi,Hai Bà Trưng,Hà Nội
Thăng Long,Kinh Môn,Hải Dương
Đức Bồng,Vũ Quang,Hà Tĩnh
Thuận Hưng,Mỹ Tú,Sóc Trăng
Hòa Cư,Cao Lộc,Lạng Sơn
Phường 1,Tân An,Long An
Thục Luyện,Thanh Sơn,Phú Thọ
Hải Yến,Cao Lộc,Lạng Sơn
Vạn Hương,Đồ Sơn,Hải Phòng
Thủy Châu,Hương Thủy,Thừa Thiên Huế
Quỳnh Phú,Gia Bình,Bắc Ninh
Hải Tiến,Móng Cái,Quảng Ninh
Ngọk Tụ,Đắk Tô,Kon Tum
Xuân Hòa,Kế Sách,Sóc Trăng
Phường 10,Mỹ Tho,Tiền Giang
Ia Yok,Ia Grai,Gia Lai
Phường 1,Vĩnh Long,Vĩnh Long
Yên Luật,Hạ Hòa,Phú Thọ
Hoài Mỹ,Hoài Nhơn,Bình Định
Thụy An,Ba Vì,Hà Nội
Kỳ Long,Kỳ Anh (Thị xã),Hà Tĩnh
Hua Trai,Mường La,Sơn La
Thanh Phong,Như Xuân,Thanh Hóa
Thượng Kiệm,Kim Sơn,Ninh Bình
Lương Tâm,Long Mỹ,Hậu Giang
Sơn Nguyên,Sơn Hòa,Phú Yên
Hà Thạch,Phú Thọ,Phú Thọ
Phước Hưng,Long Điền,Bà Rịa - Vũng Tàu
Cẩm Lạc,Cẩm Xuyên,Hà Tĩnh
Phương Nam,Uông Bí,Quảng Ninh
Phước Long Thọ,Đất Đỏ,Bà Rịa - Vũng Tàu
Long Điền Đông A,Đông Hải,Bạc Liêu
Nghĩa Xuân,Quỳ Hợp,Nghệ An
Bắc Thành,Yên Thành,Nghệ An
Minh Thành,Chơn Thành,Bình Phước
Hiển Khánh,Vụ Bản,Nam Định
Chiềng Ly,Thuận Châu,Sơn La
Na Lay,Thị Xã Mường Lay,Điện Biên
Hồng Tiến,Khoái Châu,Hưng Yên
Minh Châu,Yên Mỹ,Hưng Yên
Quỳnh Sơn,Yên Dũng,Bắc Giang
Trung Tâm,Lục Yên,Yên Bái
Sơn Viên,Nông Sơn,Quảng Nam
Hòa Thuận,Phục Hòa,Cao Bằng
Quang Lịch,Kiến Xương,Thái Bình
Phúc Hà,Thái Nguyên,Thái Nguyên
An Tảo,Hưng Yên,Hưng Yên
Thiết Ống,Bá Thước,Thanh Hóa
Hồng Liêm,Hàm Thuận Bắc,Bình Thuận
Trường Sơn,Quảng Ninh,Quảng Bình
Trung Lương,Định Hóa,Thái Nguyên
Hàm Thạnh,Hàm Thuận Nam,Bình Thuận
Chấn Thịnh,Văn Chấn,Yên Bái
Thọ Sơn,Triệu Sơn,Thanh Hóa
Hòa Thành,Hòa Thành,Tây Ninh
Thuận Hưng,Thốt Nốt,Cần Thơ
Xuân Sơn,Thọ Xuân,Thanh Hóa
Nậm Vì,Mường Nhé,Điện Biên
Điền Xá,Tiên Yên,Quảng Ninh
Mỹ Lộc,Mỹ Lộc,Nam Định
Tân Lộc Bắc,Thới Bình,Cà Mau
Tân Hiệp,Hội An,Quảng Nam
Thành An,Thạch Thành,Thanh Hóa
Lương Phong,Hiệp Hòa,Bắc Giang
Quảng Ngãi,Cát Tiên,Lâm Đồng
Minh Diệu,Hòa Bình,Bạc Liêu
Trảng Dài,Biên Hòa,Đồng Nai
Phú Sơn,Tĩnh Gia,Thanh Hóa
An Phú,Hớn Quản,Bình Phước
Mỹ Bằng,Yên Sơn,Tuyên Quang
Tân Xuân,Đồng Xoài,Bình Phước
Cẩm Kim,Hội An,Quảng Nam
Thạch Kiệt,Tân Sơn,Phú Thọ
Hà Mãn,Thuận Thành,Bắc Ninh
Long Hòa,Bình Thủy,Cần Thơ
Cẩm Ngọc,Cẩm Thủy,Thanh Hóa
III,Vị Thanh,Hậu Giang
Phan Đình Phùng,Thái Nguyên,Thái Nguyên
Minh Khương,Hàm Yên,Tuyên Quang
Tam Nghĩa,Núi Thành,Quảng Nam
Tân Bình,Dĩ An,Bình Dương
Mù Sang,Phong Thổ,Lai Châu
Thới Thạnh,Thạnh Phú,Bến Tre
Hậu Nghĩa,Đức Hòa,Long An
Đồng Gia,Kim Thành,Hải Dương
Đức Xuân,Thành Phố Bắc Kạn,Bắc Kạn
Đông Giang,Đông Hà,Quảng Trị
Phường An Lưu,Thị xã Kinh Môn,Tỉnh Hải Dương
Kỳ Thượng,Kỳ Anh,Hà Tĩnh
Vĩnh Long,Vĩnh Bảo,Hải Phòng
Long Thành Nam,Hòa Thành,Tây Ninh
Tuân Lộ,Tân Lạc,Hòa Bình
Hương Chữ,Hương Trà,Thừa Thiên Huế
Thạch Ngọc,Thạch Hà,Hà Tĩnh
Xã Giang Hải,Huyện Phú Lộc,Tỉnh Thừa Thiên Huế
Tân Phúc,Lang Chánh,Thanh Hóa
Tam Giang,Yên Phong,Bắc Ninh
Phước Vĩnh Tây,Cần Giuộc,Long An
Tích Thiện,Trà Ôn,Vĩnh Long
Hương Liên,Hương Khê,Hà Tĩnh
Long Hưng A,Lấp Vò,Đồng Tháp
Nhị Mỹ,Cao Lãnh,Đồng Tháp
Long Hiệp,Bến Lức,Long An
Lập Lễ,Thủy Nguyên,Hải Phòng
Chu Hương,Ba Bể,Bắc Kạn
Tủa Thàng,Tủa Chùa,Điện Biên
Phú Thạnh,Tân Phú Đông,Tiền Giang
An Phú,Quận 2,Hồ Chí Minh
Thạnh Qưới,Vĩnh Thạnh,Cần Thơ
Bạch Ngọc,Vị Xuyên,Hà Giang
Minh Khai,Phủ Lý,Hà Nam
Phước Hải,Nha Trang,Khánh Hòa
Hải Phúc,Đa Krông,Quảng Trị
Đông Phú,Lục Nam,Bắc Giang
Xã Dân Quyền,Huyện Tam Nông,Tỉnh Phú Thọ
Tân Vạn,Biên Hòa,Đồng Nai
Kiên Lao,Lục Ngạn,Bắc Giang
Khánh Bình Tây,Trần Văn Thời,Cà Mau
Đông Bình,Bình Minh,Vĩnh Long
Phú Lâm,Yên Sơn,Tuyên Quang
A Ngo,A Lưới,Thừa Thiên Huế
Tân Hưng,Bình Tân,Vĩnh Long
Mỹ Xuân,Tân Thành,Bà Rịa - Vũng Tàu
Nam Thành,Yên Thành,Nghệ An
Thụy Hùng,Cao Lộc,Lạng Sơn
Nghi Hợp,Nghi Lộc,Nghệ An
Đông La,Đông Hưng,Thái Bình
Tân Bình,Đăk Đoa,Gia Lai
Trung Nguyên,Yên Lạc,Vĩnh Phúc
Đồng Trúc,Thạch Thất,Hà Nội
Thạnh Trị,Tân Hiệp,Kiên Giang
Quỳnh Lâm,Quỳnh Phụ,Thái Bình
Đức Chính,Đức Linh,Bình Thuận
Đan Hội,Lục Nam,Bắc Giang
Hiệp Mỹ Tây,Cầu Ngang,Trà Vinh
Nam Chính,Đức Linh,Bình Thuận
Tuân Chính,Vĩnh Tường,Vĩnh Phúc
Thị trấn Hoà Thuận,Huyện Quảng Hòa,Tỉnh Cao Bằng
Minh Thanh,Sơn Dương,Tuyên Quang
Hà Tu,Hạ Long,Quảng Ninh
Bắc Lãng,Đình Lập,Lạng Sơn
Lộc Bình,Lộc Bình,Lạng Sơn
Thông Bình,Tân Hồng,Đồng Tháp
Hồng Quang,Lâm Bình,Tuyên Quang
Thanh Nguyên,Thanh Liêm,Hà Nam
Mỹ Cẩm,Càng Long,Trà Vinh
Tây Ninh,Tiền Hải,Thái Bình
Nà Pó,Mai Sơn,Sơn La
Xã Phúc Thắng,Huyện Nghĩa Hưng,Tỉnh Nam Định
Tiên Cường,Tiên Lãng,Hải Phòng
Thái Giang,Thái Thụy,Thái Bình
Phú Túc,Krông Pa,Gia Lai
Đại Đồng,Tứ Kỳ,Hải Dương
Sào Báy,Kim Bôi,Hòa Bình
Quảng Ninh,Quảng Xương,Thanh Hóa
Tráng Liệt,Bình Giang,Hải Dương
Bình Hưng,Bình Chánh,Hồ Chí Minh
Tân Ninh,Tân Thạnh,Long An
Quảng Ngọc,Quảng Xương,Thanh Hóa
Kim Thạch,Vị Xuyên,Hà Giang
Vô Tranh,Phú Lương,Thái Nguyên
Tam Đa,Phù Cừ,Hưng Yên
An Hòa,Ninh Kiều,Cần Thơ
Vĩnh Tân,Tuy Phong,Bình Thuận
Tả Gia Khâu,Mường Khương,Lào Cai
Khâm Đức,Phước Sơn,Quảng Nam
Hố Mít,Tân Uyên,Lai Châu
Diễn Liên,Diễn Châu,Nghệ An
Đồng Lê,Tuyên Hóa,Quảng Bình
Thanh Đình,Việt Trì,Phú Thọ
Phụng Công,Văn Giang,Hưng Yên
Đất Mũi,Ngọc Hiển,Cà Mau
An Hải,Lý Sơn,Quảng Ngãi
Hữu Liên,Hữu Lũng,Lạng Sơn
Phường 5,Vĩnh Long,Vĩnh Long
Cam Bình,Cam Ranh,Khánh Hòa
Hà Vinh,Hà Trung,Thanh Hóa
Mường Giôn,Quỳnh Nhai,Sơn La
Phú Vinh,A Lưới,Thừa Thiên Huế
Lỗ Sơn,Tân Lạc,Hòa Bình
Đức Minh,Mộ Đức,Quảng Ngãi
Bình Minh,Lào Cai,Lào Cai
Kênh Dương,Lê Chân,Hải Phòng
Thới Long,Ô Môn,Cần Thơ
Xã Tiên Sơn,Thị xã Duy Tiên,Tỉnh Hà Nam
Xã Nam Phúc Thăng,Huyện Cẩm Xuyên,Tỉnh Hà Tĩnh
Xã Bình Tân Phú,Huyện Bình Sơn,Tỉnh Quảng Ngãi
Hội Nghĩa,Tân Uyên,Bình Dương
Thuận Châu,Thuận Châu,Sơn La
Cao Thăng,Trùng Khánh,Cao Bằng
Tân Thành A,Tân Hồng,Đồng Tháp
Khánh Hải,Yên Khánh,Ninh Bình
Đăk Roong,KBang,Gia Lai
Trường Xuân,Thới Lai,Cần Thơ
Phú Nhuận,Như Thanh,Thanh Hóa
Công Hải,Thuận Bắc,Ninh Thuận
Đông Ngũ,Tiên Yên,Quảng Ninh
Tam Phú,Thủ Đức,Hồ Chí Minh
Cẩm Đông,Cẩm Giàng,Hải Dương
Thất Khê,Tràng Định,Lạng Sơn
Tràng Đà,Tuyên Quang,Tuyên Quang
Nàn Ma,Xín Mần,Hà Giang
Ia Pia,Chư Prông,Gia Lai
Long Thạnh,Giồng Riềng,Kiên Giang
Phường 5,Gò Công,Tiền Giang
Tân Mỹ,Ba Tri,Bến Tre
Đồng Thịnh,Sông Lô,Vĩnh Phúc
Phù Mỹ,Phù Mỹ,Bình Định
Bình Nguyên,Thăng Bình,Quảng Nam
Thạnh Phú,Châu Thành,Tiền Giang
Hoằng Lộc,Hoằng Hóa,Thanh Hóa
Bạch Hà,Yên Bình,Yên Bái
Long Hà,Phú Riềng,Bình Phước
Hòa Tiến,Krông Pắc,Đắk Lắk
Phước Mỹ,Phan Rang-Tháp Chàm,Ninh Thuận
Hiền Lương,Hạ Hòa,Phú Thọ
Cẩm Lương,Cẩm Thủy,Thanh Hóa
Nga Sơn,Nga Sơn,Thanh Hóa
Xã An Phượng,Huyện Thanh Hà,Tỉnh Hải Dương
Yên Lạc,Yên Định,Thanh Hóa
Tình Húc,Bình Liêu,Quảng Ninh
Za Hung,Đông Giang,Quảng Nam
Vĩnh Bình,Gò Công Tây,Tiền Giang
Đắk N'Dung,Đắk Song,Đắk Nông
Bắc Phong,Thuận Bắc,Ninh Thuận
Tây Sơn,Pleiku,Gia Lai
Húc Nghì,Đa Krông,Quảng Trị
Nghi Liên,Vinh,Nghệ An
Xuân Tầm,Văn Yên,Yên Bái
Nam Thanh,Điện Biên Phủ,Điện Biên
Yên Nghĩa,Hà Đông,Hà Nội
